respondent_id,h1n1_vaccine
40742,0.09319125880440672
40743,0.4797297297297297
40744,0.13432835820895522
40745,0.037188208616780044
40746,0.037188208616780044
40747,0.2184936614466816
40748,0.09156193895870736
40749,0.11239193083573487
40750,0.4698275862068966
40751,0.037188208616780044
40752,0.13432835820895522
40753,0.42776203966005666
40754,0.037188208616780044
40755,0.038461538461538464
40756,0.09319125880440672
40757,0.09156193895870736
40758,0.17391304347826086
40759,0.09319125880440672
40760,0.037188208616780044
40761,0.7521739130434782
40762,0.09319125880440672
40763,0.037188208616780044
40764,0.13432835820895522
40765,0.4111776447105788
40766,0.6805251641137856
40767,0.037188208616780044
40768,0.17964071856287425
40769,0.037188208616780044
40770,0.037188208616780044
40771,0.037188208616780044
40772,0.8938547486033519
40773,0.09319125880440672
40774,0.13432835820895522
40775,0.037188208616780044
40776,0.09319125880440672
40777,0.17391304347826086
40778,0.037188208616780044
40779,0.09319125880440672
40780,0.09319125880440672
40781,0.6805251641137856
40782,0.5738636363636364
40783,0.13432835820895522
40784,0.037188208616780044
40785,0.037188208616780044
40786,0.09319125880440672
40787,0.037188208616780044
40788,0.037188208616780044
40789,0.037188208616780044
40790,0.09319125880440672
40791,0.09319125880440672
40792,0.09319125880440672
40793,0.27807486631016043
40794,0.2184936614466816
40795,0.17964071856287425
40796,0.037188208616780044
40797,0.17964071856287425
40798,0.09319125880440672
40799,0.7655172413793103
40800,0.037188208616780044
40801,0.09156193895870736
40802,0.037188208616780044
40803,0.6104928457869634
40804,0.8938547486033519
40805,0.4111776447105788
40806,0.17964071856287425
40807,0.42776203966005666
40808,0.09319125880440672
40809,0.037188208616780044
40810,0.09319125880440672
40811,0.17964071856287425
40812,0.09319125880440672
40813,0.09319125880440672
40814,0.17964071856287425
40815,0.2184936614466816
40816,0.037188208616780044
40817,0.037188208616780044
40818,0.09319125880440672
40819,0.037188208616780044
40820,0.037188208616780044
40821,0.09319125880440672
40822,0.17964071856287425
40823,0.4111776447105788
40824,0.09319125880440672
40825,0.17964071856287425
40826,0.42776203966005666
40827,0.09319125880440672
40828,0.037188208616780044
40829,0.037188208616780044
40830,0.037188208616780044
40831,0.09156193895870736
40832,0.8938547486033519
40833,0.8938547486033519
40834,0.09319125880440672
40835,0.037188208616780044
40836,0.037188208616780044
40837,0.09319125880440672
40838,0.17964071856287425
40839,0.42776203966005666
40840,0.42776203966005666
40841,0.4111776447105788
40842,0.4698275862068966
40843,0.09319125880440672
40844,0.09319125880440672
40845,0.09319125880440672
40846,0.13432835820895522
40847,0.5738636363636364
40848,0.4698275862068966
40849,0.09319125880440672
40850,0.26552462526766596
40851,0.17964071856287425
40852,0.09319125880440672
40853,0.7521739130434782
40854,0.3958333333333333
40855,0.037188208616780044
40856,0.09319125880440672
40857,0.4698275862068966
40858,0.17391304347826086
40859,0.4111776447105788
40860,0.6104928457869634
40861,0.037188208616780044
40862,0.17964071856287425
40863,0.037188208616780044
40864,0.17964071856287425
40865,0.13432835820895522
40866,0.09319125880440672
40867,0.17964071856287425
40868,0.09319125880440672
40869,0.13432835820895522
40870,0.0189873417721519
40871,0.26552462526766596
40872,0.09319125880440672
40873,0.8103448275862069
40874,0.4111776447105788
40875,0.4111776447105788
40876,0.8938547486033519
40877,0.09319125880440672
40878,0.13432835820895522
40879,0.037188208616780044
40880,0.6104928457869634
40881,0.09319125880440672
40882,0.6805251641137856
40883,0.6805251641137856
40884,0.037188208616780044
40885,0.038461538461538464
40886,0.037188208616780044
40887,0.09319125880440672
40888,0.42776203966005666
40889,0.037188208616780044
40890,0.13432835820895522
40891,0.037188208616780044
40892,0.13432835820895522
40893,0.3958333333333333
40894,0.17964071856287425
40895,0.42776203966005666
40896,0.17964071856287425
40897,0.42776203966005666
40898,0.4
40899,0.17964071856287425
40900,0.09319125880440672
40901,0.4111776447105788
40902,0.6805251641137856
40903,0.0189873417721519
40904,0.09319125880440672
40905,0.42776203966005666
40906,0.8103448275862069
40907,0.4111776447105788
40908,0.09319125880440672
40909,0.09319125880440672
40910,0.48520710059171596
40911,0.09319125880440672
40912,0.09319125880440672
40913,0.2184936614466816
40914,0.6805251641137856
40915,0.13432835820895522
40916,0.11239193083573487
40917,0.037188208616780044
40918,0.4111776447105788
40919,0.24324324324324326
40920,0.09319125880440672
40921,0.09319125880440672
40922,0.09319125880440672
40923,0.09319125880440672
40924,0.09319125880440672
40925,0.037188208616780044
40926,0.3763440860215054
40927,0.037188208616780044
40928,0.4797297297297297
40929,0.037188208616780044
40930,0.17964071856287425
40931,0.13432835820895522
40932,0.48520710059171596
40933,0.8103448275862069
40934,0.7655172413793103
40935,0.09319125880440672
40936,0.037188208616780044
40937,0.11239193083573487
40938,0.037188208616780044
40939,0.26552462526766596
40940,0.037188208616780044
40941,0.037188208616780044
40942,0.09319125880440672
40943,0.037188208616780044
40944,0.0189873417721519
40945,0.037188208616780044
40946,0.0189873417721519
40947,0.13432835820895522
40948,0.09319125880440672
40949,0.037188208616780044
40950,0.09319125880440672
40951,0.7655172413793103
40952,0.2184936614466816
40953,0.09319125880440672
40954,0.2184936614466816
40955,0.17964071856287425
40956,0.17964071856287425
40957,0.09319125880440672
40958,0.7521739130434782
40959,0.09319125880440672
40960,0.4787234042553192
40961,0.09319125880440672
40962,0.42776203966005666
40963,0.09319125880440672
40964,0.42776203966005666
40965,0.24324324324324326
40966,0.037188208616780044
40967,0.09319125880440672
40968,0.2184936614466816
40969,0.09319125880440672
40970,0.0189873417721519
40971,0.037188208616780044
40972,0.13432835820895522
40973,0.037188208616780044
40974,0.6805251641137856
40975,0.4797297297297297
40976,0.09319125880440672
40977,0.09319125880440672
40978,0.037188208616780044
40979,0.6104928457869634
40980,0.037188208616780044
40981,0.09319125880440672
40982,0.0189873417721519
40983,0.42776203966005666
40984,0.17964071856287425
40985,0.7521739130434782
40986,0.037188208616780044
40987,0.6104928457869634
40988,0.0189873417721519
40989,0.037188208616780044
40990,0.09319125880440672
40991,0.09319125880440672
40992,0.09319125880440672
40993,0.09156193895870736
40994,0.4111776447105788
40995,0.037188208616780044
40996,0.038461538461538464
40997,0.09319125880440672
40998,0.09319125880440672
40999,0.13432835820895522
41000,0.2184936614466816
41001,0.037188208616780044
41002,0.2184936614466816
41003,0.2184936614466816
41004,0.09319125880440672
41005,0.4787234042553192
41006,0.09319125880440672
41007,0.09156193895870736
41008,0.037188208616780044
41009,0.09319125880440672
41010,0.09319125880440672
41011,0.6805251641137856
41012,0.6805251641137856
41013,0.4698275862068966
41014,0.09319125880440672
41015,0.09319125880440672
41016,0.037188208616780044
41017,0.037188208616780044
41018,0.09156193895870736
41019,0.09319125880440672
41020,0.037188208616780044
41021,0.17391304347826086
41022,0.09319125880440672
41023,0.038461538461538464
41024,0.17964071856287425
41025,0.0189873417721519
41026,0.09319125880440672
41027,0.6805251641137856
41028,0.09319125880440672
41029,0.09319125880440672
41030,0.4111776447105788
41031,0.6104928457869634
41032,0.09319125880440672
41033,0.09319125880440672
41034,0.4797297297297297
41035,0.037188208616780044
41036,0.4111776447105788
41037,0.09319125880440672
41038,0.7655172413793103
41039,0.037188208616780044
41040,0.037188208616780044
41041,0.42776203966005666
41042,0.8938547486033519
41043,0.17964071856287425
41044,0.27807486631016043
41045,0.09319125880440672
41046,0.09319125880440672
41047,0.2184936614466816
41048,0.6805251641137856
41049,0.2184936614466816
41050,0.17964071856287425
41051,0.42776203966005666
41052,0.037188208616780044
41053,0.4111776447105788
41054,0.5738636363636364
41055,0.0189873417721519
41056,0.09319125880440672
41057,0.0189873417721519
41058,0.09319125880440672
41059,0.037188208616780044
41060,0.42776203966005666
41061,0.26552462526766596
41062,0.11239193083573487
41063,0.09319125880440672
41064,0.09319125880440672
41065,0.17391304347826086
41066,0.037188208616780044
41067,0.038461538461538464
41068,0.09319125880440672
41069,0.48520710059171596
41070,0.2184936614466816
41071,0.037188208616780044
41072,0.09319125880440672
41073,0.09319125880440672
41074,0.13432835820895522
41075,0.2184936614466816
41076,0.4111776447105788
41077,0.17391304347826086
41078,0.3958333333333333
41079,0.09319125880440672
41080,0.09319125880440672
41081,0.037188208616780044
41082,0.4111776447105788
41083,0.037188208616780044
41084,0.037188208616780044
41085,0.09319125880440672
41086,0.09319125880440672
41087,0.2184936614466816
41088,0.09319125880440672
41089,0.3763440860215054
41090,0.0189873417721519
41091,0.8938547486033519
41092,0.09319125880440672
41093,0.13432835820895522
41094,0.037188208616780044
41095,0.17964071856287425
41096,0.037188208616780044
41097,0.4111776447105788
41098,0.12796208530805686
41099,0.037188208616780044
41100,0.4111776447105788
41101,0.0189873417721519
41102,0.3958333333333333
41103,0.09319125880440672
41104,0.09319125880440672
41105,0.42776203966005666
41106,0.09319125880440672
41107,0.8938547486033519
41108,0.17964071856287425
41109,0.3763440860215054
41110,0.3763440860215054
41111,0.037188208616780044
41112,0.09319125880440672
41113,0.5738636363636364
41114,0.27807486631016043
41115,0.2184936614466816
41116,0.4111776447105788
41117,0.4797297297297297
41118,0.17964071856287425
41119,0.037188208616780044
41120,0.09156193895870736
41121,0.2184936614466816
41122,0.17391304347826086
41123,0.2184936614466816
41124,0.17964071856287425
41125,0.11239193083573487
41126,0.2184936614466816
41127,0.17964071856287425
41128,0.2184936614466816
41129,0.0189873417721519
41130,0.037188208616780044
41131,0.17964071856287425
41132,0.6104928457869634
41133,0.09319125880440672
41134,0.037188208616780044
41135,0.12796208530805686
41136,0.2184936614466816
41137,0.037188208616780044
41138,0.037188208616780044
41139,0.42776203966005666
41140,0.09319125880440672
41141,0.4111776447105788
41142,0.4111776447105788
41143,0.09319125880440672
41144,0.24324324324324326
41145,0.42776203966005666
41146,0.6805251641137856
41147,0.037188208616780044
41148,0.037188208616780044
41149,0.09319125880440672
41150,0.09319125880440672
41151,0.037188208616780044
41152,0.6805251641137856
41153,0.037188208616780044
41154,0.09319125880440672
41155,0.17964071856287425
41156,0.037188208616780044
41157,0.037188208616780044
41158,0.4111776447105788
41159,0.13432835820895522
41160,0.09319125880440672
41161,0.037188208616780044
41162,0.09319125880440672
41163,0.09319125880440672
41164,0.09319125880440672
41165,0.6104928457869634
41166,0.2184936614466816
41167,0.09319125880440672
41168,0.4787234042553192
41169,0.09319125880440672
41170,0.6104928457869634
41171,0.6805251641137856
41172,0.09319125880440672
41173,0.13432835820895522
41174,0.17391304347826086
41175,0.09319125880440672
41176,0.037188208616780044
41177,0.2184936614466816
41178,0.09319125880440672
41179,0.09319125880440672
41180,0.11239193083573487
41181,0.27807486631016043
41182,0.037188208616780044
41183,0.13432835820895522
41184,0.11239193083573487
41185,0.17964071856287425
41186,0.037188208616780044
41187,0.0189873417721519
41188,0.7655172413793103
41189,0.037188208616780044
41190,0.7655172413793103
41191,0.8938547486033519
41192,0.037188208616780044
41193,0.42776203966005666
41194,0.4111776447105788
41195,0.13432835820895522
41196,0.2184936614466816
41197,0.2184936614466816
41198,0.09319125880440672
41199,0.09156193895870736
41200,0.17964071856287425
41201,0.0189873417721519
41202,0.7655172413793103
41203,0.5738636363636364
41204,0.17964071856287425
41205,0.0189873417721519
41206,0.42776203966005666
41207,0.037188208616780044
41208,0.2184936614466816
41209,0.09319125880440672
41210,0.09319125880440672
41211,0.038461538461538464
41212,0.42776203966005666
41213,0.09319125880440672
41214,0.8938547486033519
41215,0.037188208616780044
41216,0.13432835820895522
41217,0.09319125880440672
41218,0.037188208616780044
41219,0.09319125880440672
41220,0.037188208616780044
41221,0.13432835820895522
41222,0.037188208616780044
41223,0.7655172413793103
41224,0.09319125880440672
41225,0.037188208616780044
41226,0.6104928457869634
41227,0.037188208616780044
41228,0.0189873417721519
41229,0.09319125880440672
41230,0.038461538461538464
41231,0.09319125880440672
41232,0.037188208616780044
41233,0.037188208616780044
41234,0.09319125880440672
41235,0.6104928457869634
41236,0.11239193083573487
41237,0.4698275862068966
41238,0.7521739130434782
41239,0.037188208616780044
41240,0.037188208616780044
41241,0.17964071856287425
41242,0.037188208616780044
41243,0.037188208616780044
41244,0.037188208616780044
41245,0.42776203966005666
41246,0.17964071856287425
41247,0.17964071856287425
41248,0.6805251641137856
41249,0.7655172413793103
41250,0.09319125880440672
41251,0.037188208616780044
41252,0.09319125880440672
41253,0.7655172413793103
41254,0.2184936614466816
41255,0.7521739130434782
41256,0.2184936614466816
41257,0.6805251641137856
41258,0.037188208616780044
41259,0.17964071856287425
41260,0.2184936614466816
41261,0.17964071856287425
41262,0.27807486631016043
41263,0.037188208616780044
41264,0.7655172413793103
41265,0.037188208616780044
41266,0.037188208616780044
41267,0.09319125880440672
41268,0.09319125880440672
41269,0.4797297297297297
41270,0.037188208616780044
41271,0.4698275862068966
41272,0.037188208616780044
41273,0.037188208616780044
41274,0.3958333333333333
41275,0.09319125880440672
41276,0.09156193895870736
41277,0.17964071856287425
41278,0.037188208616780044
41279,0.09319125880440672
41280,0.26552462526766596
41281,0.09319125880440672
41282,0.09319125880440672
41283,0.13432835820895522
41284,0.09319125880440672
41285,0.09319125880440672
41286,0.09319125880440672
41287,0.13432835820895522
41288,0.037188208616780044
41289,0.17964071856287425
41290,0.12796208530805686
41291,0.4698275862068966
41292,0.11239193083573487
41293,0.037188208616780044
41294,0.17964071856287425
41295,0.09156193895870736
41296,0.037188208616780044
41297,0.037188208616780044
41298,0.13432835820895522
41299,0.09319125880440672
41300,0.0189873417721519
41301,0.27807486631016043
41302,0.09319125880440672
41303,0.0189873417721519
41304,0.27807486631016043
41305,0.4787234042553192
41306,0.037188208616780044
41307,0.09319125880440672
41308,0.037188208616780044
41309,0.037188208616780044
41310,0.4111776447105788
41311,0.24324324324324326
41312,0.09156193895870736
