respondent_id,h1n1_vaccine
39676,0.2205004234681416
39677,0.568792381761881
39678,0.04693573587970206
39679,0.63925721254353
39680,0.14399790575213853
39681,0.15480917051776857
39682,0.14299641106824582
39683,0.2017872339922495
39684,0.1034356298761104
39685,0.566103834531035
39686,0.14372910148824114
39687,0.21865040086819937
39688,0.1045719569623746
39689,0.42641399461752355
39690,0.07852796618282108
39691,0.09390993924938944
39692,0.10085295339350661
39693,0.18219661002223111
39694,0.16196700866014094
39695,0.20468342895889008
39696,0.29813556215643877
39697,0.20762221008664322
39698,0.09295198429736527
39699,0.061118224863158564
39700,0.04646189172624059
39701,0.04125688041909829
39702,0.0986186384978125
39703,0.6712215745109857
39704,0.11570959691663824
39705,0.19704255223513892
39706,0.04938833353927685
39707,0.026695808475798912
39708,0.058143063381022
39709,0.1866081407114998
39710,0.7198175696615864
39711,0.4007288263607261
39712,0.05815277196135764
39713,0.25054069629056147
39714,0.05974346363339152
39715,0.17171872211957756
39716,0.08047033079299205
39717,0.2909306070715329
39718,0.10251438673202229
39719,0.07038254559585079
39720,0.1690442315110863
39721,0.1198004679792453
39722,0.1282466352361291
39723,0.0502469891847352
39724,0.10648916742694041
39725,0.5093157754732878
39726,0.036752250340199695
39727,0.11435967442543182
39728,0.1116537581026521
39729,0.0689304536651054
39730,0.08770849841454245
39731,0.07713399683199466
39732,0.05625833683610983
39733,0.0643069605517533
39734,0.16121306916864345
39735,0.2393912842649235
39736,0.046651954670701115
39737,0.1859830547374561
39738,0.39033614735505734
39739,0.4460956522940222
39740,0.41582100871002287
39741,0.0777219787758074
39742,0.5863468751714835
39743,0.11256536366954954
39744,0.2200607719333361
39745,0.2696377196413022
39746,0.043768070119839436
39747,0.5708790532318685
39748,0.04611693218044961
39749,0.07576536709916806
39750,0.18159753406476317
39751,0.03514385045562697
39752,0.2649422325928988
39753,0.09012313300088302
39754,0.048680520078526614
39755,0.6593630500240081
39756,0.0732279044793772
39757,0.10916688745028764
39758,0.335828669300639
39759,0.04683107107171384
39760,0.0727725723610993
39761,0.3059667886286455
39762,0.040937391259807374
39763,0.03950336809796804
39764,0.07149252410656591
39765,0.08096776871555944
39766,0.09177276443479018
39767,0.03469229490587986
39768,0.2294544944653189
39769,0.051175957701012804
39770,0.23154547121689503
39771,0.08228917375265792
39772,0.0662525758409706
39773,0.09948967339051233
39774,0.1959217381725636
39775,0.06443729546196703
39776,0.10696707292149654
39777,0.08175411284252983
39778,0.07697869958406842
39779,0.03681767214778773
39780,0.08852586934616599
39781,0.11195202565028974
39782,0.06769203372604463
39783,0.08139784032086693
39784,0.08399270381025316
39785,0.07997362320056393
39786,0.17679590294752517
39787,0.42480778133665353
39788,0.1434420245124553
39789,0.6219811253793471
39790,0.05226075051339205
39791,0.32401720245415666
39792,0.07592797959290162
39793,0.09634190866166645
39794,0.3567841356069475
39795,0.163276403227036
39796,0.061345641912205234
39797,0.06124333169016199
39798,0.1144579039178075
39799,0.18365541912158292
39800,0.10443194532007344
39801,0.15046319196184169
39802,0.11851419360899448
39803,0.0931897353946593
39804,0.08881274532574093
39805,0.08717529037807763
39806,0.04829155582181488
39807,0.05235405415225416
39808,0.059741025836254416
39809,0.27266683884236886
39810,0.2482555392872481
39811,0.2649271543490078
39812,0.04051373874930364
39813,0.418737763829997
39814,0.7465922752089768
39815,0.10231654850259644
39816,0.14015179039796882
39817,0.28237637266110094
39818,0.035307436943068836
39819,0.08593864175013224
39820,0.20181602927161527
39821,0.2226082892340357
39822,0.04457837654964402
39823,0.18376507108628162
39824,0.1125349439448428
39825,0.08847069953728948
39826,0.5733057367587088
39827,0.2355307088878341
39828,0.2018056731326734
39829,0.04628422482467969
39830,0.07069010725838415
39831,0.14382247233163434
39832,0.04761616177414828
39833,0.16358214605225538
39834,0.1963431071981184
39835,0.06697236321619443
39836,0.10648306161237137
39837,0.1231162307127615
39838,0.11888113882779516
39839,0.2599235063749853
39840,0.06206013668006567
39841,0.4170070299380511
39842,0.09526579415779336
39843,0.0599969982283956
39844,0.06160151844805784
39845,0.07660402417366731
39846,0.2415916651642396
39847,0.1489651584648925
39848,0.07613424894407907
39849,0.10170177632785737
39850,0.7692042198308667
39851,0.10813974593560438
39852,0.1312607752948228
39853,0.19787552368733177
39854,0.13351129856215577
39855,0.1701742445363019
39856,0.057667964529474626
39857,0.1854708664352955
39858,0.096989393139785
39859,0.1249909268640733
39860,0.41015089544209277
39861,0.07601557714234074
39862,0.0778536517545207
39863,0.07280553483901121
39864,0.16579640623911246
39865,0.13388086607482286
39866,0.036350764916865765
39867,0.13335590281352055
39868,0.7287283872839975
39869,0.1022321145412655
39870,0.1429243764149824
39871,0.05050204284713389
39872,0.045390213770368885
39873,0.2197291253013457
39874,0.1476894714671301
39875,0.2774975443494146
39876,0.04946009432332491
39877,0.03945250196606991
39878,0.0518906886559641
39879,0.1829712255738068
39880,0.23327446533289442
39881,0.09724785555492682
39882,0.32545507446240723
39883,0.5970113013412645
39884,0.12755823977239097
39885,0.06200994416656606
39886,0.04827539926797465
39887,0.04808336259698116
39888,0.05705095873305521
39889,0.19580380207084064
39890,0.08454803791812766
39891,0.18555457551872295
39892,0.20318376073410455
39893,0.17372233606038445
39894,0.14632764977919202
39895,0.24716817663329305
39896,0.14917165903631227
39897,0.09425616602371957
39898,0.05919030346393676
39899,0.041994983498015614
39900,0.2892598725719175
39901,0.08682905631299978
39902,0.39707654665888825
39903,0.5192248496366284
39904,0.07591770999249613
39905,0.08983795913072551
39906,0.15592381577492578
39907,0.10907562877438158
39908,0.24498723734074868
39909,0.1880896053709124
39910,0.16582841488288838
39911,0.14319430036402747
39912,0.3793656217106187
39913,0.04844014618466009
39914,0.6005384747798405
39915,0.08052357412653947
39916,0.04064770469260534
39917,0.27686978300001075
39918,0.20505409029734253
39919,0.10561525535807977
39920,0.2850503738763726
39921,0.08980075394405447
39922,0.38946933121314736
39923,0.12048588735656383
39924,0.04400087954599551
39925,0.07028212477881249
39926,0.4400042330283305
39927,0.0801669314930506
39928,0.14627308188937055
39929,0.04794252739019853
39930,0.13485456100504786
39931,0.2240578194009598
39932,0.18651965652991723
39933,0.2365319149643541
39934,0.07723064997084995
39935,0.07658327703812651
39936,0.10761927887679801
39937,0.21131724019014683
39938,0.040616781015952445
39939,0.3211960347348902
39940,0.3577667211331608
39941,0.5512007843224211
39942,0.1880685161890544
39943,0.5166055966933095
39944,0.570344680236385
39945,0.2637506169754649
39946,0.21059696292504534
39947,0.1276360602951818
39948,0.14291848293664788
39949,0.14178457148527115
39950,0.052025659220532185
39951,0.06062764068881253
39952,0.29168566563547227
39953,0.1827056932501018
39954,0.09655591250885891
39955,0.09107314462593522
39956,0.06947351415801496
39957,0.08615523673803696
39958,0.6899333875660888
39959,0.18343318565511887
39960,0.11111886340648625
39961,0.27722098859216804
39962,0.08098899094828821
39963,0.23641921468119903
39964,0.3007414763317851
39965,0.5386200331156812
39966,0.3355839798786278
39967,0.7728057185839196
39968,0.0799462798856147
39969,0.08703670890980833
39970,0.4887867990986386
39971,0.37030464027373683
39972,0.13751055701898993
39973,0.0515605334421355
39974,0.12221103762707067
39975,0.7487395532917491
39976,0.09037790053558488
39977,0.05410841657985324
39978,0.06282590152709276
39979,0.5261026485395138
39980,0.1352530181026813
39981,0.0820978721464035
39982,0.06691900023828289
39983,0.20544081635396383
39984,0.12584986966760434
39985,0.07354372491489009
39986,0.10387223245652961
39987,0.05299135658372931
39988,0.6525101221485883
39989,0.08350733266438147
39990,0.6273966875166198
39991,0.530893595410546
39992,0.09569399102985479
39993,0.17809937362694794
39994,0.5625773231915427
39995,0.07744478513448876
39996,0.49582950630002065
39997,0.15871694675984385
39998,0.09357034433107758
39999,0.08714430847311617
40000,0.06890529941864078
40001,0.15948181791851054
40002,0.2570495415611153
40003,0.1752813838693041
40004,0.04419056751408507
40005,0.05312025168264597
40006,0.3305033454614898
40007,0.36901299320281644
40008,0.09438814823149101
40009,0.14701130069006468
40010,0.4612528163970038
40011,0.17290176513060876
40012,0.3896421560984474
40013,0.16418210584473014
40014,0.11123931554935505
40015,0.15036176992932007
40016,0.11929786172132152
40017,0.2506328011062017
40018,0.051105601046496474
40019,0.07309115572167936
40020,0.5958309886241312
40021,0.20744331987368708
40022,0.06087639044632128
40023,0.4059726955423243
40024,0.7870626283223984
40025,0.09840447790322632
40026,0.04742146111929974
40027,0.24502809305120488
40028,0.7932382930398444
40029,0.08410608968271592
40030,0.05541943328685136
40031,0.06675084762663434
40032,0.12868428957778222
40033,0.26515000791484783
40034,0.15170273849242863
40035,0.15062657478803182
40036,0.36466526067612676
40037,0.4458543685391329
40038,0.12215401024011283
40039,0.21107478424668108
40040,0.21305776284074615
40041,0.2879003005285081
40042,0.08627390467487939
40043,0.3756673280217189
40044,0.6998055319794696
40045,0.15965589316879966
40046,0.09638681830693478
40047,0.33978825805531954
40048,0.16668699471615217
40049,0.48854595718965094
40050,0.6978102567107864
40051,0.39666310130364724
40052,0.05921840500894563
40053,0.05476636086923101
40054,0.21161128078668193
40055,0.31219763407972373
40056,0.10890618648874151
40057,0.7612556461688408
40058,0.17902729577491974
40059,0.1766216316689973
40060,0.07029614446427797
40061,0.09162230076492925
40062,0.07018409614849834
40063,0.40807808023201386
40064,0.09590356299472538
40065,0.7003202685873158
40066,0.1328190596338686
40067,0.07462960925344149
40068,0.09146439800487113
40069,0.4719740437060393
40070,0.08689930551719331
40071,0.5956148196416227
40072,0.07282008189702575
40073,0.06554184565961983
40074,0.2060410222263025
40075,0.11555966405397404
40076,0.14726359856476903
40077,0.12059165020181645
40078,0.10457460925936306
40079,0.25711228404854525
40080,0.378750791805464
40081,0.2294950962889611
40082,0.08751823133082673
40083,0.0858077347085267
40084,0.1489252221439527
40085,0.092666449651698
40086,0.0951382025208085
40087,0.38894551060268717
40088,0.21793089722607373
40089,0.697107549345165
40090,0.10059120321235028
40091,0.24945083293502365
40092,0.08780550696654767
40093,0.14435178794065417
40094,0.3672626069411192
40095,0.10697009069202307
40096,0.13158818557338384
40097,0.25162469461109055
40098,0.6846197115550325
40099,0.49059498471433205
40100,0.06571176060298958
40101,0.12317201232801492
40102,0.34465697030035747
40103,0.20848563123010289
40104,0.4086094983351121
40105,0.3892891675173678
40106,0.15929661417316424
40107,0.12942981803130033
40108,0.14529912628986252
40109,0.11896104707802332
40110,0.1768056674374714
40111,0.047775919588892754
40112,0.16495548265341842
40113,0.1553874704735532
40114,0.12028376566890402
40115,0.23359987261280352
40116,0.10174870548434498
40117,0.04711225498329468
40118,0.05824230204929716
40119,0.0728532487987874
40120,0.08213058694557131
40121,0.734002801515014
40122,0.13303731391611878
40123,0.5946369292084699
40124,0.053058975929082264
40125,0.24787517657981298
40126,0.06315968164606381
40127,0.10177267931036295
40128,0.0381254469070456
40129,0.38457985147776963
40130,0.08284240724844891
40131,0.6928603235861496
40132,0.0332226611661631
40133,0.07708986341583428
40134,0.4798966738371683
40135,0.08220449194936588
40136,0.16294823567205516
40137,0.09036593321062639
40138,0.07200055863901111
40139,0.14556873317193578
40140,0.08855644703710878
40141,0.11442443637599081
40142,0.3386536436912824
40143,0.2648586695246893
40144,0.053836247825921564
40145,0.03719911284305035
40146,0.04465300639681237
40147,0.28620398832512894
40148,0.33187648176633566
40149,0.7077313345589442
40150,0.223061781982246
40151,0.24450526186191449
40152,0.0724856714577148
40153,0.323773820169855
40154,0.052927472040246455
40155,0.08498400055809022
40156,0.542654946395448
40157,0.3969349182245292
40158,0.4198188090069579
40159,0.5243815845071302
40160,0.39305803370309217
40161,0.09146210582714448
40162,0.18716190494336832
40163,0.6033345543914097
40164,0.15741670017707393
40165,0.17955495791043474
40166,0.2231671861606965
40167,0.22667578075377293
40168,0.10793593273540557
40169,0.41904833082380555
40170,0.4742840376971667
40171,0.2256328412154699
40172,0.565341983414973
40173,0.12825124717072817
40174,0.18652830807843912
40175,0.10353102397753358
40176,0.3569147849084308
40177,0.3867230591417904
40178,0.10600634317870132
40179,0.07834148621653217
40180,0.10499427978342692
40181,0.0809821366640412
40182,0.7544907345596072
40183,0.591991098585446
40184,0.06327380261272067
40185,0.06477366429005488
40186,0.04852256760610191
40187,0.060017167072774824
40188,0.6439929511290564
40189,0.13214380815647067
40190,0.09369816769988687
40191,0.09740947596403152
40192,0.383246698173704
40193,0.3486138443814325
40194,0.1889931817467484
40195,0.11475145119123832
40196,0.7092107808451273
40197,0.06261799187285311
40198,0.33813470380232985
40199,0.07458461647080823
40200,0.18205415375149273
40201,0.572296510319023
40202,0.5602817687595851
40203,0.08728887617207044
40204,0.16736294158249448
40205,0.0482270162277195
40206,0.6474233124105611
40207,0.09694571247459735
40208,0.5597929766354374
40209,0.20265395149676874
40210,0.04458601351111439
40211,0.23982272139520489
40212,0.3011577898671477
40213,0.18876585533587614
40214,0.07780754235154629
40215,0.10826475152860676
40216,0.3643321009253825
40217,0.19478717379977548
40218,0.3939225346011847
40219,0.19931258697651902
40220,0.13643967735956986
40221,0.06787649891332732
40222,0.08423284778938525
40223,0.19548848243245642
40224,0.21463722659915527
40225,0.10698819833984614
40226,0.05276107307456963
40227,0.07938279370446479
40228,0.1563748094223319
40229,0.45578634399519435
40230,0.26807440432685553
40231,0.2763653785125434
40232,0.0879286337684113
40233,0.19970256493332691
40234,0.1317097966469443
40235,0.37080454607597974
40236,0.7030982551976318
40237,0.17683607065281345
40238,0.1432758004265911
40239,0.605610062826915
40240,0.45192155771340975
40241,0.4293310103161809
40242,0.20112612797756615
40243,0.10341011074637568
40244,0.21470096204594094
40245,0.032399544378817834
40246,0.2341795446734711
40247,0.08571444853908015
40248,0.09549238900575359
40249,0.10913261872713487
40250,0.6080507597124281
40251,0.06431290527202516
40252,0.611249068215783
40253,0.14062252513139348
40254,0.0890913170849257
40255,0.04118479907623554
40256,0.3575548772695207
40257,0.23823055059352394
40258,0.08808350022481105
40259,0.03735884842335757
40260,0.4364682275038167
40261,0.09450863969216916
