id,Rings
124215,2.4041445118563174
124216,2.515873207757805
124217,2.56157455775092
124218,2.637255258771764
124219,2.3340429382720735
124220,2.485054930959715
124221,2.418359214812647
124222,2.3303687317083774
124223,2.466483233334311
124224,2.3777448706388875
124225,2.446676558903775
124226,2.509943275295789
124227,2.624789581364756
124228,2.5518095309020614
124229,2.3127897513852282
124230,2.3864509114717642
124231,2.628741529084748
124232,2.465602867610103
124233,2.505996497461429
124234,2.3503095055045553
124235,2.404710359597665
124236,2.37833952913173
124237,2.5650642480002266
124238,2.6021754878676764
124239,2.4592541503481935
124240,2.678264884760385
124241,2.4458362968096963
124242,2.547385079319349
124243,2.549800121902267
124244,2.4976160729187207
124245,2.516438227762754
124246,2.545103396846011
124247,2.4848485062394605
124248,2.62604577206206
124249,2.3279396944045576
124250,2.400120200252912
124251,2.4906036655077837
124252,2.4589956312927077
124253,2.4961829337389987
124254,2.4589350447430327
124255,2.4870532260450164
124256,2.5214296191208265
124257,2.3697265018938984
124258,2.681406244247861
124259,2.5254676681662165
124260,2.5146619322050574
124261,2.4894130414372615
124262,2.446684329416938
124263,2.6265470662197448
124264,2.6079840383420287
124265,2.326210837118388
124266,2.48368564138101
124267,2.4530404479018957
124268,2.3449892935622456
124269,2.5063256593154684
124270,2.396396939509458
124271,2.3327973446000723
124272,2.363480670861252
124273,2.3641117447617495
124274,2.496085152815774
124275,2.44337952426066
124276,2.344692139446492
124277,2.7186154264770037
124278,2.535145423794215
124279,2.3444437707384567
124280,2.4724499514686236
124281,2.5280202090951587
124282,2.3473365137651196
124283,2.6012063806594594
124284,2.3403924342469073
124285,2.458190358385788
124286,2.5280223470302
124287,2.639496537943134
124288,2.496596926855767
124289,2.5123443657428144
124290,2.528953738635927
124291,2.573959209997664
124292,2.621943771252409
124293,2.395290612866369
124294,2.4435061992197182
124295,2.3845150216121285
124296,2.3275286245003777
124297,2.3725668566260203
124298,2.5677101597105665
124299,2.511870762470771
124300,2.521105718464495
124301,2.550400166595047
124302,2.5308309089490626
124303,2.5488808084771355
124304,2.499632628234207
124305,2.555538029296088
124306,2.3734851741993057
124307,2.5313362316095684
124308,2.39360782186537
124309,2.480788618828642
124310,2.3675952421410824
124311,2.5624282698820484
124312,2.4634261850681023
124313,2.3351718001887183
124314,2.5686175225418784
124315,2.411525997620002
124316,2.5322491120915576
124317,2.436627344407037
124318,2.4459236780110793
124319,2.519509566023585
124320,2.474423882672073
124321,2.404100296336677
124322,2.422075270319718
124323,2.545575886793422
124324,2.5264001943777816
124325,2.5594471446155627
124326,2.418551108765805
124327,2.5197899482786164
124328,2.4546718828709864
124329,2.5434301060918103
124330,2.5429790914041015
124331,2.629307840319126
124332,2.5326794920147275
124333,2.5927498393352773
124334,2.59377638285316
124335,2.3870096404933245
124336,2.3787566990850197
124337,2.541087295784934
124338,2.4406341969288836
124339,2.505036437842161
124340,2.5279917849177442
124341,2.3530762728865073
124342,2.3547366453319754
124343,2.605733754249822
124344,2.450476395869216
124345,2.3852211765743037
124346,2.613009413438543
124347,2.3703365988932785
124348,2.571084383840065
124349,2.5045249608399445
124350,2.415462130419795
124351,2.5613771100355622
124352,2.5083605151622006
124353,2.364803916032726
124354,2.355114734783681
124355,2.5326727689377853
124356,2.399582692487762
124357,2.5126522623491034
124358,2.606335824763773
124359,2.33262811859111
124360,2.4640160113724003
124361,2.4901932053216607
124362,2.528604030208623
124363,2.391132335698584
124364,2.613092248844519
124365,2.3197608502028695
124366,2.503263455040055
124367,2.587718399937455
124368,2.356239435327695
124369,2.41040279247629
124370,2.336493401844068
124371,2.539928665766502
124372,2.5063157671359706
124373,2.3150513402129818
124374,2.585376203332932
124375,2.370758083984434
124376,2.5038653810080986
124377,2.5916519847976165
124378,2.478685525111392
124379,2.451520965177008
124380,2.4909995507381595
124381,2.476096641661675
124382,2.517306523049268
124383,2.497244200685978
124384,2.721447333315546
124385,2.503157218671554
124386,2.550125180660565
124387,2.3250564377083873
124388,2.481308780798
124389,2.3423672073384547
124390,2.481514714646275
124391,2.3998770670473015
124392,2.418980107746794
124393,2.6043209605339297
124394,2.5444422640090636
124395,2.509690524287685
124396,2.5521835433018185
124397,2.4222631645462203
124398,2.45310123322336
124399,2.3426212986657604
124400,2.5366934130105148
124401,2.4577777674133388
124402,2.5656086947696584
124403,2.3424467829622917
124404,2.4059303470893387
124405,2.447242002598956
124406,2.525473915601788
124407,2.5115667881270163
124408,2.3780086233560787
124409,2.612755163514948
124410,2.574480211133588
124411,2.376997417170334
124412,2.4916362902414195
124413,2.5094186711638606
124414,2.4677359731807655
124415,2.4049677575973853
124416,2.3419947350276122
124417,2.5286040452469734
124418,2.461948457446679
124419,2.5647539079768813
124420,2.5232870227475703
124421,2.660806607557936
124422,2.514958985698085
124423,2.3416876384054826
124424,2.5184388836007665
124425,2.589366722727467
124426,2.3821914449676305
124427,2.5820401048462367
124428,2.5431895578777475
124429,2.5249819052846143
124430,2.403639299751536
124431,2.385177889686312
124432,2.5478056387511954
124433,2.4938083974296306
124434,2.5553662179889027
124435,2.527863071128281
124436,2.3810747629819793
124437,2.3847329821457084
124438,2.5044930389783917
124439,2.405579751636646
124440,2.5536242236305364
124441,2.5137023019813416
124442,2.387815456148064
124443,2.4553398148967136
124444,2.4305330771324107
124445,2.3144808131386805
124446,2.452184556702807
124447,2.524629522701598
124448,2.5498398905902038
124449,2.537260497605108
124450,2.446416506936428
124451,2.517543124267861
124452,2.5557179029827557
124453,2.4317991612058987
124454,2.448152856505092
124455,2.5880314637162707
124456,2.5804208468499406
124457,2.448706288534755
124458,2.607691898078465
124459,2.5802910772633236
124460,2.4407079936263383
124461,2.387086079687337
124462,2.4559302957573688
124463,2.4647251542362736
124464,2.496887347836441
124465,2.3979239592405226
124466,2.3801623993011574
124467,2.3852165517441772
124468,2.3258500384192593
124469,2.526593182528844
124470,2.517923837177798
124471,2.538064429827344
124472,2.5203288597678926
124473,2.459788522901221
124474,2.371954221052779
124475,2.3864743129079544
124476,2.6455113137811774
124477,2.4062928488152653
124478,2.5241252822778337
124479,2.623829066456112
124480,2.5127148266114188
124481,2.40457671629616
124482,2.535502643151143
124483,2.4867583179180697
124484,2.5556890530594902
124485,2.5173172681412694
124486,2.516072482836952
124487,2.566093459632673
124488,2.5955642089408406
124489,2.659257567318599
124490,2.595532486688992
124491,2.622887961541971
124492,2.559397251087461
124493,2.520876475501066
124494,2.3587717208821926
124495,2.6487900711609544
124496,2.481638474069905
124497,2.453919548416262
124498,2.5313141741460488
124499,2.6183621696866544
124500,2.5456130402911157
124501,2.516942838119771
124502,2.518116992368145
124503,2.53992651404949
124504,2.5383011947951606
124505,2.547895414961122
124506,2.4010683215415787
124507,2.617321796627377
124508,2.361921194097486
124509,2.5185335471906343
124510,2.531903129195193
124511,2.5662429134455538
124512,2.503644669646496
124513,2.509311371410485
124514,2.4797872790131286
124515,2.626327294349188
124516,2.3228164962757103
124517,2.47344558301585
124518,2.576025794259903
124519,2.436122615436203
124520,2.505308955227742
124521,2.3924651209099683
124522,2.3563480178978535
124523,2.347880274884854
124524,2.56510053670125
124525,2.5178956724335233
124526,2.416452338598327
124527,2.3731442830998866
124528,2.533493488764241
124529,2.6715031717765982
124530,2.5492605024918635
124531,2.3953877920698026
124532,2.4364965263302985
124533,2.4646014027304233
124534,2.5089396227369067
124535,2.6021231144983843
124536,2.4035977177719876
124537,2.5186958295629887
124538,2.5549747843326203
124539,2.5284550933380876
124540,2.557386305385297
124541,2.5094170565759706
124542,2.583882489105322
124543,2.3724548005198796
124544,2.4286204107763565
124545,2.51701815039741
124546,2.4335197283613224
124547,2.3559790595696044
124548,2.548892588835704
124549,2.575238124277356
124550,2.5213803623284496
124551,2.554123758466748
124552,2.404652550352217
124553,2.4783267892410303
124554,2.3543539267213665
124555,2.5805943302182452
124556,2.3145641738540377
124557,2.3326634669284134
124558,2.525359786317423
124559,2.5726898633016946
124560,2.5010183991657415
124561,2.354482445757926
124562,2.4093244691114535
124563,2.432596464316546
124564,2.4891749055317502
124565,2.5267291342057794
124566,2.470322366704377
124567,2.5108832123152798
124568,2.3801885289702147
124569,2.6004161847025586
124570,2.332338959752842
124571,2.5367961560594905
124572,2.4659606819544293
124573,2.580168028769215
124574,2.543926874466233
124575,2.466991864187016
124576,2.536125331409322
124577,2.5106914222709746
124578,2.5222065979587462
124579,2.53714655269806
124580,2.362897341311527
124581,2.5498427947611377
124582,2.3274923001256136
124583,2.6272245547804416
124584,2.3110552541344838
124585,2.5536832981346285
124586,2.3667842762784863
124587,2.6091976931089436
124588,2.350438611732851
124589,2.363918512205454
124590,2.5084217728072153
124591,2.548095348751437
124592,2.3823625123076595
124593,2.5437400257013287
124594,2.3385916109095715
124595,2.4726758987653232
124596,2.5339190288761406
124597,2.51901727560512
124598,2.4092547790957
124599,2.533999929627194
124600,2.432599801109731
124601,2.3988809926353625
124602,2.40692756914204
124603,2.316887091992536
124604,2.5167487793587666
124605,2.5159956653532953
124606,2.520135912928918
124607,2.3526400399378056
124608,2.4544563849040193
124609,2.509338896498722
124610,2.401030839710577
124611,2.3714850619376113
124612,2.387436094962941
124613,2.6280063097317954
124614,2.4428233732726676
124615,2.768662513515906
124616,2.5586847762837763
124617,2.5104291653844757
124618,2.5311978067910736
124619,2.419798876199423
124620,2.4706302709225687
124621,2.3314872978057
124622,2.3853143314093685
124623,2.512184883033445
124624,2.5415456499030813
124625,2.4797611620131295
124626,2.4566062995567894
124627,2.4063683987561406
124628,2.496359506940507
124629,2.552485846132663
124630,2.6441653700872805
124631,2.409041843788881
124632,2.6055770568615
124633,2.3139916313880393
124634,2.501809715505799
124635,2.5585868161111773
124636,2.3794180197835977
124637,2.468701261473459
124638,2.4404466265651754
124639,2.509565506890085
124640,2.5737332747294817
124641,2.372218356130099
124642,2.4944522096670547
124643,2.349738935606617
124644,2.57996320318382
124645,2.3368859980540013
124646,2.5261901172477876
124647,2.5228352865945127
124648,2.554173469771214
124649,2.3316830869103775
124650,2.402460707173823
124651,2.5401356121651353
124652,2.5523698902647056
124653,2.3361814584843286
124654,2.600034296350077
124655,2.363947828347069
124656,2.4921773938146865
124657,2.35026445224576
124658,2.521376483544377
124659,2.5878541303568054
124660,2.410145879626186
124661,2.5938415678105056
124662,2.5198993973223534
124663,2.371184193522091
124664,2.385518550559536
124665,2.5727573128920684
124666,2.560710251272961
124667,2.4537039703563366
124668,2.4406041500332774
124669,2.423792624099073
124670,2.515907504593393
124671,2.6032838876497824
124672,2.4727050468230214
124673,2.462046989831146
124674,2.494652081644557
124675,2.3199963823523264
124676,2.4021775231004114
124677,2.3552990417524247
124678,2.416731269002146
124679,2.561540593329627
124680,2.326532723694717
124681,2.532757236344192
124682,2.537894193416717
124683,2.4539385330626824
124684,2.314558170031621
124685,2.5379734201599726
124686,2.5129032825702255
124687,2.332583691400372
124688,2.4250372032429763
124689,2.3851123914017007
124690,2.5608996105085087
124691,2.5257997872884363
124692,2.61455285974304
124693,2.397236826963075
124694,2.3933212648157576
124695,2.4612681766391313
124696,2.539804770125509
124697,2.4622540073333252
124698,2.6029765215678844
124699,2.5804787311502304
124700,2.51289192163044
124701,2.493076531103956
124702,2.657056210182625
124703,2.537154534597854
124704,2.590846855542032
124705,2.538402012352384
124706,2.4444197510871906
124707,2.3595575936437254
124708,2.336885129367472
124709,2.5010691216735577
124710,2.606401655994101
124711,2.619392249555706
124712,2.511717989065054
124713,2.3637239366359757
124714,2.564976164813846
124715,2.5650164439481253
124716,2.327580802290532
124717,2.322198049718321
124718,2.5047122826250448
124719,2.3602294075411745
124720,2.4503189232161477
124721,2.3485441832736167
124722,2.37377326769988
124723,2.4652195494582885
124724,2.520217163851541
124725,2.514453130136017
124726,2.545557267121195
124727,2.4922986941537824
124728,2.4751613063639235
124729,2.314569389112242
124730,2.395882552260263
124731,2.6615829567168423
124732,2.384801858857813
124733,2.5462974206820035
124734,2.478806106700073
124735,2.586186602469729
124736,2.4029774096480785
124737,2.3953381186334717
124738,2.5156449232417017
124739,2.494429133718699
124740,2.5239219637607415
124741,2.60761957295965
124742,2.520318383703927
124743,2.392660114861191
124744,2.384149415667777
124745,2.561073892292706
124746,2.6200775309150464
124747,2.4005570369846363
124748,2.4856680273597087
124749,2.5792815777360008
124750,2.554740327635958
124751,2.5158042486317003
124752,2.4515684633176686
124753,2.5069240867487106
124754,2.53601981646324
124755,2.525713391491814
124756,2.5456609140396735
124757,2.501688660452977
124758,2.503596603531243
124759,2.5163686545261563
124760,2.3614185557043763
124761,2.5138222140615487
124762,2.428369448473071
124763,2.3876089475942175
124764,2.5608343510564886
124765,2.559747174934602
124766,2.5374429165971537
124767,2.5405277061734046
124768,2.3650123743632867
124769,2.5771025139022954
