id,Rings
130465,2.192689
130466,2.9151223
130467,2.191049
130468,2.2792566
130469,2.3261917
130470,2.5286353
130471,2.3933182
130472,2.0597975
130473,2.4474688
130474,2.3268337
130475,2.6397824
130476,2.6799617
130477,2.6525977
130478,2.21929
130479,2.3329892
130480,2.1612804
130481,1.8253671
130482,2.2122483
130483,2.1083493
130484,2.284456
130485,2.4764466
130486,2.5729508
130487,2.6496055
130488,2.0476503
130489,2.1849787
130490,1.8415806
130491,2.0849824
130492,1.8463792
130493,2.530289
130494,2.2092903
130495,2.7140763
130496,1.7685933
130497,2.4250824
130498,2.4754798
130499,2.5203884
130500,2.4909527
130501,2.2851906
130502,2.4839792
130503,2.4708905
130504,2.09914
130505,2.5649955
130506,2.6069522
130507,1.7102575
130508,2.616505
130509,2.4566622
130510,2.1147316
130511,2.372802
130512,2.0219183
130513,2.3021288
130514,2.2983093
130515,2.328538
130516,2.5916479
130517,2.2876282
130518,2.193469
130519,2.5139437
130520,1.7970437
130521,2.4769154
130522,2.458691
130523,2.4638996
130524,2.5110836
130525,1.7706769
130526,2.1455
130527,2.43623
130528,2.449513
130529,2.4789767
130530,2.1652088
130531,2.6507342
130532,2.5256138
130533,2.1732762
130534,2.4938898
130535,2.355708
130536,2.6997926
130537,2.4723737
130538,2.5263991
130539,2.659389
130540,2.4516714
130541,2.1334572
130542,2.086461
130543,2.7956328
130544,2.4489794
130545,1.9308022
130546,2.1832426
130547,2.5014644
130548,2.795727
130549,2.499541
130550,2.6235888
130551,2.35197
130552,2.0053818
130553,2.6329696
130554,1.7187747
130555,2.2579694
130556,2.4617977
130557,2.5310843
130558,1.6377279
130559,2.5335126
130560,2.1154208
130561,2.7833254
130562,2.3217525
130563,1.6964254
130564,2.1788638
130565,2.4781845
130566,2.5534408
130567,2.2084696
130568,2.6659067
130569,2.3717659
130570,2.5139072
130571,2.179231
130572,1.9223751
130573,2.7024374
130574,2.5011249
130575,2.395116
130576,2.316653
130577,2.4167736
130578,2.4522147
130579,2.2569683
130580,2.2886581
130581,2.1580906
130582,2.4878736
130583,2.577405
130584,2.4447112
130585,1.8674659
130586,2.312162
130587,2.131172
130588,2.0221448
130589,2.3220448
130590,2.4878993
130591,2.6994767
130592,2.4549127
130593,2.1609242
130594,2.0563726
130595,2.517692
130596,2.181512
130597,2.3693614
130598,1.9728256
130599,2.0691514
130600,2.0975146
130601,2.165493
130602,2.324377
130603,2.7313566
130604,2.5063443
130605,2.348427
130606,2.294904
130607,2.369088
130608,2.5022843
130609,2.2030056
130610,2.3732839
130611,2.2391164
130612,2.3946552
130613,2.2235525
130614,2.1979747
130615,2.659487
130616,1.8678532
130617,2.2537432
130618,2.6474812
130619,2.2354832
130620,2.4733617
130621,2.5955126
130622,2.403357
130623,1.8627344
130624,2.6341882
130625,2.3327773
130626,2.3605733
130627,2.324481
130628,2.415143
130629,2.4600663
130630,2.1636035
130631,2.319041
130632,2.2827868
130633,1.9142709
130634,1.8062559
130635,2.4283464
130636,2.3655875
130637,2.4796064
130638,2.2827237
130639,2.5852585
130640,2.4335248
130641,2.2765415
130642,2.122694
130643,2.0603042
130644,2.072434
130645,1.701686
130646,2.7309585
130647,1.8998736
130648,2.4032483
130649,2.1866767
130650,2.2205167
130651,2.2258177
130652,2.1334572
130653,1.9482089
130654,2.1775374
130655,1.9334387
130656,1.7147174
130657,1.7459017
130658,2.5120797
130659,2.3680518
130660,1.9115323
130661,2.1955535
130662,2.1762044
130663,1.8589839
130664,1.9511652
130665,2.0849824
130666,2.6588037
130667,2.3945081
130668,2.0392869
130669,2.3862386
130670,2.6236339
130671,2.449541
130672,2.5282805
130673,2.197322
130674,2.2848978
130675,2.2485275
130676,2.1594257
130677,2.4603212
130678,2.3262775
130679,2.1316435
130680,2.3321843
130681,2.4983735
130682,2.3508394
130683,2.469973
130684,2.386215
130685,2.412066
130686,2.457998
130687,2.0211697
130688,2.1900985
130689,2.5324254
130690,2.5188484
130691,2.4490445
130692,2.2881
130693,2.3880148
130694,2.0616467
130695,2.418971
130696,2.1860082
130697,2.4110239
130698,2.0526452
130699,2.357419
130700,1.6440011
130701,2.4535763
130702,2.2728534
130703,2.5018456
130704,2.5478137
130705,2.3345942
130706,2.3998213
130707,2.501073
130708,2.2051165
130709,1.8368033
130710,1.614585
130711,2.3771257
130712,1.9728256
130713,2.4771159
130714,2.7119992
130715,2.1621888
130716,2.680495
130717,2.7523725
130718,2.618677
130719,2.4474006
130720,2.1051836
130721,2.5096123
130722,2.4827702
130723,2.3035748
130724,2.6612937
130725,2.2246485
130726,2.7400165
130727,2.4170477
130728,2.4874222
130729,2.1067774
130730,2.4023585
130731,2.060826
130732,2.0849824
130733,2.4937177
130734,2.3615782
130735,2.535997
130736,2.8018577
130737,2.2587645
130738,2.4728491
130739,2.6916723
130740,2.072434
130741,2.3466654
130742,1.6322056
130743,2.4471993
130744,2.403154
130745,2.5598915
130746,1.8415076
130747,2.5040014
130748,2.483134
130749,2.5586977
130750,2.461489
130751,1.610396
130752,2.2498412
130753,2.2244427
130754,2.901755
130755,2.498117
130756,2.458772
130757,2.5392938
130758,2.3718228
130759,2.3274798
130760,2.4085426
130761,2.2855382
130762,2.0067031
130763,2.2521744
130764,2.552034
130765,2.4512746
130766,2.0969284
130767,2.6408565
130768,2.1952786
130769,2.4440596
130770,2.3755682
130771,2.570316
130772,2.68995
130773,2.3971949
130774,2.4944851
130775,2.6674762
130776,2.4491537
130777,1.9707067
130778,2.2881668
130779,2.5424235
130780,2.0092845
130781,2.5313323
130782,2.187313
130783,2.4329035
130784,1.7918746
130785,2.5310285
130786,2.2646701
130787,2.6090496
130788,2.789557
130789,2.03273
130790,2.0505373
130791,2.0053818
130792,2.2442713
130793,2.0504942
130794,2.2629805
130795,2.4619784
130796,2.383387
130797,2.4329357
130798,2.3117702
130799,2.3760161
130800,2.2346056
130801,2.3526807
130802,2.2742481
130803,2.2956986
130804,2.1675825
130805,2.0944545
130806,2.0460432
130807,2.5529532
130808,2.5048277
130809,2.458727
130810,2.1520963
130811,2.5203454
130812,2.1549695
130813,1.7844545
130814,2.4524271
130815,2.4890618
130816,2.4511886
130817,2.587143
130818,1.8678532
130819,2.2246518
130820,2.7680347
130821,2.5719676
130822,2.1334572
130823,2.0251567
130824,2.6361578
130825,2.195487
130826,2.3348675
130827,2.4215424
130828,1.9050049
130829,2.7901995
130830,1.7118231
130831,2.166633
130832,2.2045493
130833,2.3742008
130834,2.1427116
130835,2.6468518
130836,2.5012813
130837,2.2939255
130838,2.4055154
130839,1.7225106
130840,2.4637158
130841,1.7887961
130842,2.4882965
130843,2.3238657
130844,2.4773746
130845,2.5945287
130846,2.0831916
130847,1.7093817
130848,2.0092845
130849,2.2386713
130850,2.3189173
130851,2.6012776
130852,1.920462
130853,2.2201376
130854,2.7618015
130855,2.6609843
130856,2.5829537
130857,2.4809203
130858,2.3451505
130859,2.2228696
130860,2.476239
130861,2.3640485
130862,2.6471076
130863,2.4367597
130864,2.4737234
130865,2.336891
130866,2.6993904
130867,1.6996896
130868,2.3253675
130869,2.3336132
130870,2.621219
130871,2.2904375
130872,2.4894018
130873,2.503568
130874,2.543403
130875,2.4841094
130876,2.0616467
130877,2.4164252
130878,1.650589
130879,2.6254163
130880,2.4232645
130881,2.3978348
130882,1.6537422
130883,2.2508206
130884,2.711923
130885,2.2966464
130886,2.488468
130887,2.71908
130888,2.1221433
130889,2.0593097
130890,2.2953272
130891,2.2715354
130892,2.4595366
130893,2.7023196
130894,2.2379231
130895,2.5377707
130896,2.4393775
130897,2.5530293
130898,2.531232
130899,2.3902903
130900,2.8734932
130901,2.40303
130902,2.3822117
130903,2.754344
130904,2.4137857
130905,2.631802
130906,2.4622424
130907,1.7501161
130908,1.8755947
130909,2.2977967
130910,2.3145206
130911,2.353309
130912,2.1205633
130913,2.5402188
130914,2.4928095
130915,2.2085173
130916,2.5593126
130917,2.2438476
130918,2.3208919
130919,2.483134
130920,2.3588362
130921,2.280447
130922,2.5386438
130923,2.4712725
130924,2.834223
130925,2.2491865
130926,1.8816302
130927,2.4106874
130928,2.4359083
130929,2.0210624
130930,2.369656
130931,2.64492
130932,2.2356033
130933,2.4781773
130934,2.6366818
130935,2.2463303
130936,1.9524152
130937,2.2017126
130938,2.3521955
130939,2.1499665
130940,2.5207295
130941,2.5516825
130942,2.3781157
130943,2.5966635
130944,2.138278
130945,2.4017122
130946,2.4372296
130947,2.367636
130948,2.5085332
130949,2.0616467
130950,1.7768662
130951,2.1832955
130952,2.118805
130953,2.425466
130954,2.6532176
130955,2.6668122
130956,2.1665866
130957,2.0957284
130958,2.6373491
130959,2.071081
130960,2.466596
130961,1.6241972
130962,2.3580883
130963,2.4101493
130964,2.0604496
130965,2.1480937
130966,2.570316
130967,2.2128317
130968,2.4788694
130969,2.0974169
130970,2.3032386
130971,2.6439967
130972,2.299203
130973,2.300042
130974,2.4094496
130975,2.2430098
130976,2.198038
130977,2.0998006
130978,2.5121439
130979,2.7021265
130980,2.112662
130981,2.2899947
130982,2.299145
130983,2.5040069
130984,2.4582472
130985,1.9986609
130986,2.7285283
130987,1.8466138
130988,2.1778014
130989,2.4458497
130990,2.0696304
130991,2.216644
130992,2.3206804
130993,2.5001261
130994,2.315422
130995,2.2063959
130996,2.508464
130997,2.608176
130998,2.3540373
130999,2.1510332
131000,2.4311333
131001,2.8287804
131002,2.2107549
131003,2.4046252
131004,1.937648
131005,2.434281
131006,2.033525
131007,2.4405198
131008,2.4992497
131009,2.5624452
131010,2.017639
131011,2.2689693
131012,2.7646494
131013,1.7729895
131014,2.6293645
131015,2.4681518
131016,2.4258993
131017,2.0053818
131018,2.7392998
131019,2.2724705
131020,2.3206623
131021,2.644688
131022,2.3737915
131023,2.2310133
131024,2.3813145
131025,2.2672615
131026,2.0989764
131027,2.5387049
131028,2.0850046
131029,2.1305952
131030,2.5500915
131031,2.4410534
131032,2.501947
131033,2.1818905
131034,2.2916658
131035,2.450109
131036,2.4595702
131037,2.5156488
131038,2.240465
131039,2.5650322
131040,2.270891
131041,2.3686788
131042,2.3003225
131043,2.4856794
131044,2.2280645
131045,2.39176
131046,2.4352748
131047,1.734042
131048,2.480232
131049,2.631802
131050,2.509766
131051,1.9318515
131052,2.4692504
131053,2.6205544
131054,2.3996572
131055,2.3096647
131056,2.4305527
131057,2.2249918
131058,2.6419044
131059,2.494901
131060,2.5189445
131061,2.2988057
131062,2.2415295
131063,2.2803185
131064,2.6062844
131065,2.2759526
131066,2.48808
131067,2.3569322
131068,2.4185069
131069,2.6289048
131070,2.1897385
131071,2.3072362
131072,2.4476488
131073,2.2789063
131074,2.544566
131075,2.1918
131076,2.2854986
131077,2.3839386
131078,2.4936006
131079,1.6734815
131080,2.1426806
131081,2.2839396
131082,2.5767307
131083,1.8838013
131084,2.6775265
131085,2.4682856
131086,2.368802
131087,2.409178
131088,2.1594257
131089,2.0704331
131090,2.5325782
131091,2.3089805
131092,2.382896
131093,2.402835
131094,2.4850361
131095,1.9374162
131096,2.2175248
131097,2.6206818
131098,2.2078254
131099,2.6820557
131100,1.6567757
131101,2.184549
131102,2.406923
131103,2.5482607
131104,2.5237157
131105,2.1088743
131106,2.0989978
131107,2.5311809
131108,2.3575048
131109,2.4931479
131110,1.963839
131111,2.65903
131112,2.4197474
131113,2.4102182
131114,2.3087955
131115,2.5100346
131116,2.324575
131117,2.0989978
131118,1.614585
131119,2.2859366
131120,1.9074353
131121,2.5120192
131122,2.2796707
131123,2.5727754
131124,2.6247332
131125,2.7031162
131126,2.3297749
131127,2.309021
131128,2.5741518
131129,2.4619873
131130,2.124696
131131,2.5211878
131132,2.4134026
131133,2.1141667
131134,1.81418
131135,2.4032292
131136,1.9310621
131137,2.5211468
131138,2.250359
131139,2.5095897
131140,2.3826208
131141,2.3287592
131142,1.816371
131143,2.7181227
131144,2.4619508
131145,2.2655935
131146,2.351951
131147,2.0588093
131148,2.1147316
131149,2.2740655
131150,2.2127612
131151,2.3903198
131152,2.3387012
131153,2.2032256
131154,1.6661077
131155,1.8216165
131156,1.7204562
131157,2.454024
131158,2.451846
131159,2.5642292
131160,2.37851
131161,2.2083883
131162,2.472188
131163,2.298588
131164,2.5291474
131165,2.2197504
131166,2.4115083
131167,2.6436353
131168,2.418461
131169,2.4601078
131170,1.8738697
131171,2.659531
131172,2.3352337
131173,2.8233478
131174,2.312101
131175,2.0195916
131176,2.62016
131177,2.3606584
131178,2.2271786
131179,2.475642
131180,2.3657517
131181,2.463636
131182,2.6160755
131183,2.0396724
131184,2.2092245
131185,2.4527867
131186,2.0484574
131187,2.2661946
131188,2.6369221
131189,2.3328886
131190,2.2954674
131191,2.458401
131192,2.1879926
131193,2.472651
131194,2.312367
131195,2.223732
131196,2.5401847
131197,2.6275837
131198,2.2615037
131199,2.4259665
131200,2.6226478
131201,2.5875022
131202,2.494748
131203,2.4427052
131204,2.2993195
131205,2.6603713
131206,2.058131
131207,2.0989764
131208,2.0186336
131209,1.9644821
131210,2.37536
131211,2.7086244
131212,2.3600063
131213,2.4244742
131214,2.51036
131215,2.4596934
131216,2.4067273
131217,2.4379494
131218,2.2950263
131219,2.4465384
131220,2.1587899
131221,2.3229842
131222,2.311059
131223,2.2368839
131224,2.4671948
131225,2.6368215
131226,2.496519
131227,2.320694
131228,2.4610415
131229,2.5488708
131230,1.7501161
131231,1.9672287
131232,2.08675
131233,2.8096838
131234,2.37118
131235,2.494748
131236,2.255993
131237,2.3515277
131238,2.3727264
131239,2.536891
131240,2.4943774
131241,2.3149974
131242,2.4157572
131243,2.4510434
131244,2.4790132
131245,2.486416
131246,2.1826408
131247,2.429233
131248,2.3408904
131249,2.4701574
131250,2.1787271
131251,2.5719676
131252,2.4376416
131253,2.3139217
131254,2.809871
131255,2.4803603
131256,2.651262
131257,2.3219397
131258,1.8589839
131259,2.2701383
131260,2.5202143
131261,2.609666
131262,2.265252
131263,2.3201396
131264,2.1998644
131265,2.4723737
131266,2.2403948
131267,2.4034905
131268,2.0276365
131269,2.4978309
131270,2.3042598
131271,2.8260262
131272,2.2648816
131273,2.509761
131274,2.5151272
131275,2.3611856
131276,2.477024
131277,2.1663446
131278,2.0800085
131279,2.4545043
131280,2.3043287
131281,2.4634514
131282,2.3641572
131283,2.3460646
131284,2.4820788
131285,2.4430635
131286,1.6301724
131287,2.6409218
131288,2.4508018
131289,2.4643366
131290,2.4356363
131291,2.4919376
131292,2.5070484
131293,2.5484717
131294,1.8898954
131295,2.3689487
131296,2.121494
131297,2.3482385
131298,2.398526
131299,2.1420655
131300,2.4966314
131301,2.5046542
131302,2.6065183
131303,1.8450488
131304,2.3736908
131305,2.210368
131306,2.0067031
131307,2.1293707
131308,1.918395
131309,2.390096
131310,2.5329888
131311,2.5470667
131312,2.296535
131313,2.2692525
131314,1.893693
131315,2.2326972
131316,2.374479
131317,2.6006682
131318,2.3128588
131319,2.2458997
131320,2.4168289
131321,2.0016232
131322,2.7225976
131323,2.4257026
131324,2.5716374
131325,2.465097
131326,2.4513912
131327,1.9707067
131328,2.4188824
131329,2.4316182
131330,2.6262276
131331,2.1266334
131332,2.7718155
131333,2.3756933
131334,2.2907615
131335,2.0748584
131336,2.2450476
131337,2.5595675
131338,2.527417
131339,2.5464308
131340,2.393647
131341,2.1603966
131342,2.6602108
131343,2.0710561
131344,2.4328663
131345,2.642754
131346,2.393498
131347,2.685541
131348,2.6122236
131349,2.2419696
131350,2.4679284
131351,2.488468
131352,2.2931106
131353,2.0587146
131354,2.390789
131355,2.6850047
131356,2.617814
131357,2.0604496
131358,2.5135558
131359,2.4840255
131360,2.4236186
131361,2.2542377
131362,2.0124614
131363,1.849517
131364,2.244682
131365,2.6246378
131366,2.315034
131367,2.5138614
131368,2.5144475
131369,2.4375474
131370,2.2261093
131371,2.4647021
131372,2.5634685
131373,2.6249802
131374,2.414966
131375,2.230594
131376,2.3182747
131377,2.5209513
131378,2.4760425
131379,2.5748158
131380,2.4374795
131381,2.588165
131382,1.6267972
131383,2.400905
131384,2.5323153
131385,2.7791967
131386,2.5678537
131387,1.9688151
131388,2.1483655
131389,2.2165773
131390,1.7627562
131391,2.530289
131392,2.3086715
131393,2.353997
131394,2.364152
131395,2.1863425
131396,2.3583846
131397,2.5461864
131398,2.4065492
131399,2.4523623
131400,2.6490064
131401,2.4831905
131402,2.4178336
131403,2.0944545
131404,2.4998581
131405,2.3541052
131406,2.5260754
131407,2.490255
131408,2.2302954
131409,2.4121847
131410,2.4709597
131411,2.2658312
131412,1.9895318
131413,2.3446274
131414,2.6194408
131415,2.1645381
131416,2.456687
131417,2.455144
131418,1.8700472
131419,2.1291025
131420,2.562025
131421,2.3446214
131422,2.106384
131423,2.9856951
131424,1.7189133
131425,2.0315063
131426,2.3752644
131427,2.0673153
131428,2.1381252
131429,2.2299209
131430,2.4692504
131431,2.3316038
131432,2.6396348
131433,2.631593
131434,2.428989
131435,2.1792412
131436,2.162402
131437,2.3956907
131438,2.4052901
131439,2.4007068
131440,2.8414502
131441,2.351416
131442,2.4657166
131443,2.5072496
131444,2.4021807
131445,2.3533895
131446,2.4776301
131447,2.2814412
131448,2.2270896
131449,2.5585227
131450,2.0680637
131451,2.48802
131452,2.1573722
131453,2.23949
131454,2.2451103
131455,2.3539495
131456,2.5936153
131457,2.2684422
131458,2.5427446
131459,2.3711348
131460,2.1809714
131461,1.7573446
131462,2.480528
131463,2.2646
131464,2.4849849
131465,2.3571491
131466,2.155246
131467,2.5004318
131468,2.3021715
131469,2.6639767
131470,2.4581687
131471,2.623579
131472,1.9430902
131473,2.6008492
131474,2.4173014
131475,2.5541568
131476,2.2689416
131477,2.0101557
131478,2.4388847
131479,2.500777
131480,2.3890235
131481,2.730607
131482,2.2260888
131483,2.5481694
131484,2.3033612
131485,2.2038643
131486,2.3423629
131487,2.2573357
131488,2.4963439
131489,2.2384052
131490,2.5893245
131491,2.3949432
131492,2.5496168
131493,2.8042092
131494,2.7336094
131495,2.072434
131496,2.2093315
131497,2.3086526
131498,2.0604496
131499,2.8020697
131500,2.570316
131501,2.072434
131502,2.3829672
131503,2.57807
131504,2.0849824
131505,2.5025823
131506,2.3291643
131507,1.6342283
131508,1.9758371
131509,2.6068604
131510,2.5624452
131511,2.4671948
131512,2.129913
131513,2.29736
131514,2.281335
131515,2.2665162
131516,2.16004
131517,2.6243737
131518,2.1392033
131519,2.3979464
131520,2.1954837
131521,2.1893947
131522,2.2325852
131523,2.5500426
131524,1.9097697
131525,2.4513805
131526,2.4302976
131527,2.1970239
131528,2.508738
131529,2.2693942
131530,2.3517087
131531,2.727068
131532,2.46473
131533,2.3480086
131534,1.8551326
131535,2.1652088
131536,2.4063356
131537,2.0097952
131538,2.3141606
131539,2.623906
131540,2.2997408
131541,2.4884627
131542,2.454952
131543,2.1344252
131544,2.3780959
131545,2.2823787
131546,2.131172
131547,2.8423536
131548,2.3050861
131549,2.44715
131550,2.4987652
131551,2.3173864
131552,2.262539
131553,2.0965793
131554,2.2501545
131555,2.4510057
131556,2.49466
