id,Rings
115443,2.380861253788261
115444,2.382897679195087
115445,2.380861253788261
115446,2.380861253788261
115447,2.336200396524771
115448,2.422255501118298
115449,2.33798196824939
115450,2.380861253788261
115451,2.3633956868034445
115452,2.391908131659662
115453,2.380861253788261
115454,2.391908131659662
115455,2.3459900469005777
115456,2.391908131659662
115457,2.3728532518795484
115458,2.33798196824939
115459,2.391908131659662
115460,2.380861253788261
115461,2.3921644337197576
115462,2.336200396524771
115463,2.3835806744476566
115464,2.4153636849418287
115465,2.381504783756622
115466,2.382897679195087
115467,2.3835806744476566
115468,2.3853014277133853
115469,2.3821545095198418
115470,2.336200396524771
115471,2.336200396524771
115472,2.391908131659662
115473,2.33798196824939
115474,2.391908131659662
115475,2.380861253788261
115476,2.3728532518795484
115477,2.399389477961339
115478,2.4100670061685427
115479,2.391908131659662
115480,2.3835806744476566
115481,2.382897679195087
115482,2.391908131659662
115483,2.391908131659662
115484,2.3835806744476566
115485,2.3835806744476566
115486,2.3821545095198418
115487,2.3387133944734066
115488,2.380861253788261
115489,2.4239282656429175
115490,2.391908131659662
115491,2.380861253788261
115492,2.382897679195087
115493,2.386154732780949
115494,2.391908131659662
115495,2.3817592624185946
115496,2.3835806744476566
115497,2.3954158207867
115498,2.382897679195087
115499,2.391908131659662
115500,2.391908131659662
115501,2.3938660084144745
115502,2.3853014277133853
115503,2.391908131659662
115504,2.391908131659662
115505,2.4145092489288533
115506,2.391908131659662
115507,2.33798196824939
115508,2.3968365814026504
115509,2.3938660084144745
115510,2.403069005038366
115511,2.380861253788261
115512,2.380861253788261
115513,2.340494966198025
115514,2.336200396524771
115515,2.380861253788261
115516,2.380861253788261
115517,2.380861253788261
115518,2.391908131659662
115519,2.391908131659662
115520,2.4062329605199198
115521,2.391908131659662
115522,2.3821545095198418
115523,2.4062329605199198
115524,2.391908131659662
115525,2.3387133944734066
115526,2.3938660084144745
115527,2.380861253788261
115528,2.375016093746568
115529,2.382897679195087
115530,2.4239282656429175
115531,2.380861253788261
115532,2.3938660084144745
115533,2.4239282656429175
115534,2.3641209104780403
115535,2.33798196824939
115536,2.382897679195087
115537,2.3370378387493527
115538,2.380861253788261
115539,2.4239282656429175
115540,2.391908131659662
115541,2.3868512400856114
115542,2.3835806744476566
115543,2.3453194327014226
115544,2.391908131659662
115545,2.391908131659662
115546,2.391908131659662
115547,2.3868512400856114
115548,2.336200396524771
115549,2.380861253788261
115550,2.336200396524771
115551,2.391908131659662
115552,2.3835806744476566
115553,2.391908131659662
115554,2.391053695646687
115555,2.391908131659662
115556,2.3947193134820384
115557,2.387576463760207
115558,2.4153636849418287
115559,2.380861253788261
115560,2.391908131659662
115561,2.391908131659662
115562,2.3791560867683543
115563,2.3835806744476566
115564,2.33798196824939
115565,2.391908131659662
115566,2.391908131659662
115567,2.3387133944734066
115568,2.336200396524771
115569,2.4062329605199198
115570,2.3947193134820384
115571,2.3722966730871717
115572,2.336200396524771
115573,2.382897679195087
115574,2.380861253788261
115575,2.336200396524771
115576,2.380861253788261
115577,2.380861253788261
115578,2.391908131659662
115579,2.382897679195087
115580,2.4153636849418287
115581,2.33798196824939
115582,2.33798196824939
115583,2.336200396524771
115584,2.3626991794987826
115585,2.3938660084144745
115586,2.3626991794987826
115587,2.336200396524771
115588,2.391908131659662
115589,2.391908131659662
115590,2.3835806744476566
115591,2.4230738296299426
115592,2.33798196824939
115593,2.380861253788261
115594,2.382897679195087
115595,2.4062329605199198
115596,2.380861253788261
115597,2.380861253788261
115598,2.391908131659662
115599,2.391053695646687
115600,2.3835806744476566
115601,2.3938660084144745
115602,2.3835806744476566
115603,2.396141044461296
115604,2.4153636849418287
115605,2.3735899288187534
115606,2.375016093746568
115607,2.380861253788261
115608,2.4239282656429175
115609,2.33798196824939
115610,2.432628485707423
115611,2.33798196824939
115612,2.3835806744476566
115613,2.3543533716126417
115614,2.3954158207867
115615,2.33798196824939
115616,2.3835806744476566
115617,2.3387133944734066
115618,2.3633956868034445
115619,2.399389477961339
115620,2.4239282656429175
115621,2.336200396524771
115622,2.391908131659662
115623,2.391908131659662
115624,2.391908131659662
115625,2.380861253788261
115626,2.391908131659662
115627,2.381504783756622
115628,2.3868512400856114
115629,2.336200396524771
115630,2.336200396524771
115631,2.391908131659662
115632,2.3853014277133853
115633,2.3728532518795484
115634,2.380861253788261
115635,2.422085583143092
115636,2.336200396524771
115637,2.375907545925304
115638,2.336200396524771
115639,2.391908131659662
115640,2.391908131659662
115641,2.346933765753949
115642,2.336200396524771
115643,2.391908131659662
115644,2.33798196824939
115645,2.3433208466496454
115646,2.4153636849418287
115647,2.3370378387493527
115648,2.4239282656429175
115649,2.391908131659662
115650,2.391908131659662
115651,2.391908131659662
115652,2.391908131659662
115653,2.33798196824939
115654,2.391908131659662
115655,2.336200396524771
115656,2.348213292853736
115657,2.380861253788261
115658,2.391908131659662
115659,2.3947193134820384
115660,2.336200396524771
115661,2.4145092489288533
115662,2.33798196824939
115663,2.3626991794987826
115664,2.391908131659662
115665,2.399389477961339
115666,2.4239282656429175
115667,2.3976683798188305
115668,2.4062329605199198
115669,2.386154732780949
115670,2.3835806744476566
115671,2.391908131659662
115672,2.3641209104780403
115673,2.391908131659662
115674,2.391908131659662
115675,2.380861253788261
115676,2.391908131659662
115677,2.391908131659662
115678,2.380861253788261
115679,2.4109820368373733
115680,2.3938660084144745
115681,2.3387133944734066
115682,2.3817592624185946
115683,2.3835806744476566
115684,2.3868512400856114
115685,2.4153636849418287
115686,2.3370378387493527
115687,2.33798196824939
115688,2.382897679195087
115689,2.3938660084144745
115690,2.3453194327014226
115691,2.4239282656429175
115692,2.336200396524771
115693,2.388272000701561
115694,2.4239282656429175
115695,2.3524493301064444
115696,2.3453194327014226
115697,2.3835806744476566
115698,2.391908131659662
115699,2.391908131659662
115700,2.391908131659662
115701,2.391908131659662
115702,2.336200396524771
115703,2.380861253788261
115704,2.4239282656429175
115705,2.391908131659662
115706,2.3868512400856114
115707,2.3868512400856114
115708,2.336200396524771
115709,2.391053695646687
115710,2.3475426786545808
115711,2.391908131659662
115712,2.382897679195087
115713,2.3728532518795484
115714,2.380861253788261
115715,2.391908131659662
115716,2.3938660084144745
115717,2.382897679195087
115718,2.336200396524771
115719,2.3835806744476566
115720,2.391908131659662
115721,2.336200396524771
115722,2.336200396524771
115723,2.4153636849418287
115724,2.336200396524771
115725,2.3451426221430616
115726,2.3641209104780403
115727,2.401509246954682
115728,2.3835806744476566
115729,2.4109820368373733
115730,2.391908131659662
115731,2.3728532518795484
115732,2.380861253788261
115733,2.4152458413679354
115734,2.403069005038366
115735,2.33798196824939
115736,2.33798196824939
115737,2.3716833169664038
115738,2.391908131659662
115739,2.380861253788261
115740,2.4153636849418287
115741,2.399389477961339
115742,2.4109820368373733
115743,2.4153636849418287
115744,2.4153636849418287
115745,2.3954158207867
115746,2.336200396524771
115747,2.336200396524771
115748,2.396141044461296
115749,2.391908131659662
115750,2.3877206674694436
115751,2.387576463760207
115752,2.391908131659662
115753,2.391908131659662
115754,2.4153636849418287
115755,2.4153636849418287
115756,2.3835806744476566
115757,2.380861253788261
115758,2.380861253788261
115759,2.382897679195087
115760,2.380861253788261
115761,2.391908131659662
115762,2.3938660084144745
115763,2.3543533716126417
115764,2.4153636849418287
115765,2.391908131659662
115766,2.3938660084144745
115767,2.3938660084144745
115768,2.3853014277133853
115769,2.380861253788261
115770,2.336200396524771
115771,2.380861253788261
115772,2.351528675956993
115773,2.380861253788261
115774,2.3835806744476566
115775,2.3387133944734066
115776,2.3835806744476566
115777,2.391908131659662
115778,2.3821545095198418
115779,2.336200396524771
115780,2.3938660084144745
115781,2.388272000701561
115782,2.381504783756622
115783,2.336200396524771
115784,2.3821545095198418
115785,2.375016093746568
115786,2.3475426786545808
115787,2.4466751201778782
115788,2.391908131659662
115789,2.3387133944734066
115790,2.3954158207867
115791,2.3821545095198418
115792,2.3626991794987826
115793,2.380861253788261
115794,2.391908131659662
115795,2.4239282656429175
115796,2.391908131659662
115797,2.336200396524771
115798,2.391908131659662
115799,2.374196314915039
115800,2.391908131659662
115801,2.3954158207867
115802,2.391908131659662
115803,2.3868512400856114
115804,2.3543533716126417
115805,2.33798196824939
115806,2.336200396524771
115807,2.391908131659662
115808,2.336200396524771
115809,2.4239282656429175
115810,2.3387133944734066
115811,2.33798196824939
115812,2.387576463760207
115813,2.391908131659662
115814,2.3821545095198418
115815,2.3387133944734066
115816,2.380861253788261
115817,2.391908131659662
115818,2.380861253788261
115819,2.33798196824939
115820,2.4239282656429175
115821,2.3938660084144745
115822,2.380861253788261
115823,2.336200396524771
115824,2.380861253788261
115825,2.336200396524771
115826,2.3853014277133853
115827,2.380861253788261
115828,2.391908131659662
115829,2.3947193134820384
115830,2.391908131659662
115831,2.391908131659662
115832,2.336200396524771
115833,2.391908131659662
115834,2.3853014277133853
115835,2.3835806744476566
115836,2.3868512400856114
115837,2.4239282656429175
115838,2.391908131659662
115839,2.336200396524771
115840,2.3370378387493527
115841,2.391908131659662
115842,2.382897679195087
115843,2.391908131659662
115844,2.391908131659662
115845,2.391908131659662
115846,2.382897679195087
115847,2.391908131659662
115848,2.4145092489288533
115849,2.3821545095198418
115850,2.391908131659662
115851,2.336200396524771
115852,2.391908131659662
115853,2.405214815700761
115854,2.3853014277133853
115855,2.382897679195087
115856,2.336200396524771
115857,2.391908131659662
115858,2.391908131659662
115859,2.3938660084144745
115860,2.387576463760207
115861,2.336200396524771
115862,2.336200396524771
115863,2.391908131659662
115864,2.382897679195087
115865,2.33798196824939
115866,2.3370378387493527
115867,2.391908131659662
115868,2.4239282656429175
115869,2.391908131659662
115870,2.4153636849418287
115871,2.391908131659662
115872,2.336200396524771
115873,2.380861253788261
115874,2.4153636849418287
115875,2.372940203055533
115876,2.391908131659662
115877,2.382897679195087
115878,2.391908131659662
115879,2.3947193134820384
115880,2.4137793964018504
115881,2.33798196824939
115882,2.391908131659662
115883,2.3387133944734066
115884,2.382897679195087
115885,2.3742128265366644
115886,2.3835806744476566
115887,2.391908131659662
115888,2.380861253788261
115889,2.3728532518795484
115890,2.380861253788261
115891,2.33798196824939
115892,2.3868512400856114
115893,2.391908131659662
115894,2.4239282656429175
115895,2.4153636849418287
115896,2.391908131659662
115897,2.375016093746568
115898,2.336200396524771
115899,2.336200396524771
115900,2.391908131659662
115901,2.391908131659662
115902,2.4062329605199198
115903,2.401509246954682
115904,2.3853014277133853
115905,2.33798196824939
115906,2.382897679195087
115907,2.336200396524771
115908,2.3938660084144745
115909,2.391908131659662
115910,2.3387133944734066
115911,2.33798196824939
115912,2.391908131659662
115913,2.382897679195087
115914,2.336200396524771
115915,2.391908131659662
115916,2.391908131659662
115917,2.33798196824939
115918,2.391908131659662
115919,2.3835806744476566
115920,2.4239282656429175
115921,2.380861253788261
115922,2.340494966198025
115923,2.3976683798188305
115924,2.4239282656429175
115925,2.386154732780949
115926,2.391908131659662
115927,2.3835806744476566
115928,2.346933765753949
115929,2.336200396524771
115930,2.3835806744476566
115931,2.391908131659662
115932,2.3853014277133853
115933,2.4239282656429175
115934,2.380861253788261
115935,2.380861253788261
115936,2.3451426221430616
115937,2.380861253788261
115938,2.391908131659662
115939,2.3633956868034445
115940,2.3835806744476566
115941,2.391908131659662
115942,2.391908131659662
115943,2.374196314915039
115944,2.4153636849418287
115945,2.391908131659662
115946,2.336200396524771
115947,2.3947193134820384
115948,2.3835806744476566
115949,2.3626991794987826
115950,2.336200396524771
115951,2.3938660084144745
115952,2.4153636849418287
115953,2.3821545095198418
115954,2.33798196824939
115955,2.3947193134820384
115956,2.391908131659662
115957,2.33798196824939
115958,2.391908131659662
115959,2.380861253788261
115960,2.3817592624185946
115961,2.391908131659662
115962,2.386154732780949
115963,2.4239282656429175
115964,2.3817592624185946
115965,2.380861253788261
115966,2.4137793964018504
115967,2.33798196824939
115968,2.391908131659662
115969,2.3835806744476566
115970,2.3728532518795484
115971,2.3947193134820384
115972,2.391908131659662
115973,2.391908131659662
115974,2.380861253788261
115975,2.336200396524771
115976,2.391908131659662
115977,2.3938660084144745
115978,2.3947193134820384
115979,2.380861253788261
115980,2.3938660084144745
115981,2.391908131659662
115982,2.4100670061685427
115983,2.4239282656429175
115984,2.351528675956993
115985,2.33798196824939
115986,2.4239282656429175
115987,2.3976683798188305
115988,2.396141044461296
115989,2.3821545095198418
115990,2.391908131659662
115991,2.391908131659662
115992,2.336200396524771
