id,Rings
129521,2.4098363805906415
129522,2.568234608092233
129523,2.0818742481643855
129524,2.568234608092233
129525,2.017867393855424
129526,2.5659550036727468
129527,2.6886731745293764
129528,2.361395832599876
129529,2.568234608092233
129530,2.361395832599876
129531,1.9491229501038807
129532,2.017867393855424
129533,2.5659550036727468
129534,2.5102992687500802
129535,2.3388658228511536
129536,2.273392809998488
129537,2.372394934861378
129538,2.017867393855424
129539,2.361395832599876
129540,2.361395832599876
129541,2.6886731745293764
129542,1.9491229501038807
129543,2.5659550036727468
129544,2.5659550036727468
129545,2.203404826695049
129546,1.9491229501038807
129547,2.0818742481643855
129548,2.3388658228511536
129549,2.0818742481643855
129550,2.017867393855424
129551,2.207433599987385
129552,2.1434856050950435
129553,1.6170145670896667
129554,2.361395832599876
129555,2.5659550036727468
129556,2.483027954578114
129557,2.483027954578114
129558,2.483027954578114
129559,2.6886731745293764
129560,2.6886731745293764
129561,2.4098363805906415
129562,2.5102992687500802
129563,2.0818742481643855
129564,2.207433599987385
129565,2.3388658228511536
129566,2.207433599987385
129567,1.6883198651098128
129568,2.4098363805906415
129569,2.749892688239101
129570,2.483027954578114
129571,2.017867393855424
129572,2.848268314740538
129573,2.568234608092233
129574,2.3388658228511536
129575,2.273392809998488
129576,2.207433599987385
129577,2.273392809998488
129578,2.6886731745293764
129579,2.361395832599876
129580,2.483027954578114
129581,1.6883198651098128
129582,2.2395820498079115
129583,2.568234608092233
129584,2.568234608092233
129585,2.483027954578114
129586,2.1434856050950435
129587,2.483027954578114
129588,2.4098363805906415
129589,2.568234608092233
129590,2.6886731745293764
129591,2.361395832599876
129592,2.017867393855424
129593,2.637257626940336
129594,2.483027954578114
129595,1.873659176322836
129596,2.0818742481643855
129597,2.1434856050950435
129598,2.361395832599876
129599,2.273392809998488
129600,2.749892688239101
129601,2.3388658228511536
129602,2.361395832599876
129603,2.017867393855424
129604,2.1434856050950435
129605,2.0818742481643855
129606,2.273392809998488
129607,2.483027954578114
129608,2.0818742481643855
129609,2.0818742481643855
129610,2.4472751605002117
129611,2.3388658228511536
129612,2.568234608092233
129613,2.361395832599876
129614,2.5363094254070924
129615,2.4098363805906415
129616,2.568234608092233
129617,2.4472751605002117
129618,2.1434856050950435
129619,1.9491229501038807
129620,2.1434856050950435
129621,2.203404826695049
129622,2.483027954578114
129623,2.4098363805906415
129624,2.0818742481643855
129625,2.637257626940336
129626,2.0818742481643855
129627,2.361395832599876
129628,2.568234608092233
129629,2.2395820498079115
129630,1.6170145670896667
129631,2.6886731745293764
129632,2.361395832599876
129633,2.483027954578114
129634,2.4472751605002117
129635,2.1434856050950435
129636,2.361395832599876
129637,2.4098363805906415
129638,2.568234608092233
129639,2.5102992687500802
129640,2.483027954578114
129641,2.3388658228511536
129642,2.0818742481643855
129643,2.4098363805906415
129644,2.5363094254070924
129645,1.9491229501038807
129646,2.207433599987385
129647,2.749892688239101
129648,2.749892688239101
129649,2.372394934861378
129650,2.568234608092233
129651,2.361395832599876
129652,2.3388658228511536
129653,2.483027954578114
129654,2.207433599987385
129655,2.568234608092233
129656,2.361395832599876
129657,2.4098363805906415
129658,2.0818742481643855
129659,2.568234608092233
129660,2.568234608092233
129661,2.372394934861378
129662,2.4098363805906415
129663,2.5659550036727468
129664,1.873659176322836
129665,2.4098363805906415
129666,2.7405066499450497
129667,2.4098363805906415
129668,2.3388658228511536
129669,2.361395832599876
129670,2.4098363805906415
129671,2.1434856050950435
129672,2.4098363805906415
129673,2.273392809998488
129674,1.7564783706912852
129675,2.568234608092233
129676,2.483027954578114
129677,2.6886731745293764
129678,2.273392809998488
129679,2.483027954578114
129680,2.483027954578114
129681,2.6886731745293764
129682,2.568234608092233
129683,2.361395832599876
129684,2.4098363805906415
129685,2.3388658228511536
129686,2.1434856050950435
129687,2.273392809998488
129688,2.0818742481643855
129689,2.361395832599876
129690,2.273392809998488
129691,2.637257626940336
129692,2.483027954578114
129693,2.273392809998488
129694,2.568234608092233
129695,2.017867393855424
129696,2.361395832599876
129697,2.207433599987385
129698,2.273392809998488
129699,2.273392809998488
129700,2.017867393855424
129701,2.3388658228511536
129702,2.017867393855424
129703,2.4098363805906415
129704,2.0818742481643855
129705,1.873659176322836
129706,1.6170145670896667
129707,2.207433599987385
129708,2.568234608092233
129709,2.5102992687500802
129710,2.273392809998488
129711,2.6886731745293764
129712,2.361395832599876
129713,2.3388658228511536
129714,2.273392809998488
129715,1.873659176322836
129716,2.273392809998488
129717,2.1434856050950435
129718,2.207433599987385
129719,2.483027954578114
129720,1.8047813813696358
129721,2.568234608092233
129722,2.1434856050950435
129723,2.568234608092233
129724,2.2395820498079115
129725,2.4098363805906415
129726,1.6170145670896667
129727,2.273392809998488
129728,2.5659550036727468
129729,2.3388658228511536
129730,2.4472751605002117
129731,2.4098363805906415
129732,2.3388658228511536
129733,2.3388658228511536
129734,2.0818742481643855
129735,2.273392809998488
129736,2.568234608092233
129737,2.0818742481643855
129738,2.0818742481643855
129739,2.483027954578114
129740,2.273392809998488
129741,2.5102992687500802
129742,2.568234608092233
129743,2.273392809998488
129744,2.273392809998488
129745,2.0818742481643855
129746,2.4472751605002117
129747,2.207433599987385
129748,2.017867393855424
129749,2.207433599987385
129750,2.749892688239101
129751,2.749892688239101
129752,2.0953201518796374
129753,2.5659550036727468
129754,2.207433599987385
129755,2.483027954578114
129756,2.273392809998488
129757,2.017867393855424
129758,2.4098363805906415
129759,2.6886731745293764
129760,2.848268314740538
129761,2.361395832599876
129762,2.483027954578114
129763,2.4472751605002117
129764,2.6886731745293764
129765,2.6886731745293764
129766,2.568234608092233
129767,1.873659176322836
129768,2.3388658228511536
129769,2.361395832599876
129770,2.4472751605002117
129771,2.5659550036727468
129772,2.568234608092233
129773,2.3388658228511536
129774,2.0818742481643855
129775,2.483027954578114
129776,2.207433599987385
129777,2.1434856050950435
129778,2.0818742481643855
129779,2.483027954578114
129780,2.361395832599876
129781,2.0818742481643855
129782,2.361395832599876
129783,2.4098363805906415
129784,2.4098363805906415
129785,2.3388658228511536
129786,1.9491229501038807
129787,2.749892688239101
129788,2.0818742481643855
129789,2.017867393855424
129790,2.3388658228511536
129791,2.4472751605002117
129792,2.3388658228511536
129793,2.483027954578114
129794,2.4098363805906415
129795,2.6886731745293764
129796,2.207433599987385
129797,2.273392809998488
129798,2.0818742481643855
129799,2.568234608092233
129800,2.017867393855424
129801,2.361395832599876
129802,2.3388658228511536
129803,2.273392809998488
129804,2.568234608092233
129805,2.3388658228511536
129806,2.5659550036727468
129807,2.749892688239101
129808,2.568234608092233
129809,2.2395820498079115
129810,2.568234608092233
129811,2.3388658228511536
129812,2.483027954578114
129813,2.207433599987385
129814,2.568234608092233
129815,2.017867393855424
129816,2.568234608092233
129817,2.0818742481643855
129818,2.4098363805906415
129819,2.7405066499450497
129820,2.568234608092233
129821,2.1434856050950435
129822,2.483027954578114
129823,2.4098363805906415
129824,2.4098363805906415
129825,2.361395832599876
129826,2.207433599987385
129827,2.273392809998488
129828,2.0818742481643855
129829,2.4098363805906415
129830,2.568234608092233
129831,2.5363094254070924
129832,2.749892688239101
129833,2.3388658228511536
129834,2.568234608092233
129835,2.568234608092233
129836,2.361395832599876
129837,2.361395832599876
129838,2.3388658228511536
129839,2.3388658228511536
129840,2.568234608092233
129841,2.203404826695049
129842,2.1434856050950435
129843,1.6170145670896667
129844,2.568234608092233
129845,2.207433599987385
129846,1.873659176322836
129847,2.848268314740538
129848,2.568234608092233
129849,2.017867393855424
129850,2.1434856050950435
129851,2.4098363805906415
129852,2.4472751605002117
129853,2.568234608092233
129854,2.4098363805906415
129855,2.6886731745293764
129856,2.0818742481643855
129857,2.4098363805906415
129858,2.3388658228511536
129859,2.568234608092233
129860,2.568234608092233
129861,2.3004415381143355
129862,2.273392809998488
129863,2.207433599987385
129864,2.749892688239101
129865,2.0953201518796374
129866,2.5363094254070924
129867,2.1434856050950435
129868,2.3388658228511536
129869,2.4098363805906415
129870,2.4098363805906415
129871,2.361395832599876
129872,2.568234608092233
129873,1.6883198651098128
129874,2.017867393855424
129875,1.873659176322836
129876,2.749892688239101
129877,2.0818742481643855
129878,2.5659550036727468
129879,2.1434856050950435
129880,2.568234608092233
129881,2.637257626940336
129882,1.6170145670896667
129883,2.361395832599876
129884,2.568234608092233
129885,2.637257626940336
129886,2.203404826695049
129887,2.483027954578114
129888,2.4472751605002117
129889,2.483027954578114
129890,2.749892688239101
129891,1.8047813813696358
129892,2.5659550036727468
129893,2.372394934861378
129894,2.273392809998488
129895,2.568234608092233
129896,2.568234608092233
129897,2.2395820498079115
129898,2.568234608092233
129899,2.4098363805906415
129900,2.483027954578114
129901,2.1434856050950435
129902,2.2395820498079115
129903,2.483027954578114
129904,2.361395832599876
129905,2.207433599987385
129906,2.1434856050950435
129907,2.017867393855424
129908,1.873659176322836
129909,2.1434856050950435
129910,1.7564783706912852
129911,2.568234608092233
129912,2.568234608092233
129913,2.1434856050950435
129914,2.361395832599876
129915,2.0818742481643855
129916,1.6883198651098128
129917,2.3388658228511536
129918,2.483027954578114
129919,2.568234608092233
129920,2.4098363805906415
129921,2.4472751605002117
129922,2.3388658228511536
129923,2.0818742481643855
129924,2.4472751605002117
129925,2.0818742481643855
129926,2.361395832599876
129927,2.483027954578114
129928,2.568234608092233
129929,2.3388658228511536
129930,2.3388658228511536
129931,2.273392809998488
129932,2.017867393855424
129933,2.207433599987385
129934,2.568234608092233
129935,2.207433599987385
129936,2.361395832599876
129937,2.0818742481643855
129938,2.6886731745293764
129939,2.361395832599876
129940,2.1434856050950435
129941,2.203404826695049
129942,2.568234608092233
129943,2.273392809998488
129944,2.0818742481643855
129945,2.1434856050950435
129946,2.568234608092233
129947,2.568234608092233
129948,2.4098363805906415
129949,2.483027954578114
129950,2.372394934861378
129951,2.568234608092233
129952,1.6883198651098128
129953,2.0818742481643855
129954,2.361395832599876
129955,2.5659550036727468
129956,2.273392809998488
129957,2.273392809998488
129958,2.1434856050950435
129959,2.483027954578114
129960,2.483027954578114
129961,2.3388658228511536
129962,2.5102992687500802
129963,2.4472751605002117
129964,2.4472751605002117
129965,1.873659176322836
129966,2.273392809998488
129967,2.273392809998488
129968,2.0818742481643855
129969,1.873659176322836
129970,2.207433599987385
129971,2.1434856050950435
129972,2.568234608092233
129973,2.207433599987385
129974,2.2395820498079115
129975,2.1434856050950435
129976,2.568234608092233
129977,2.568234608092233
129978,2.273392809998488
129979,2.5659550036727468
129980,2.2395820498079115
129981,2.0818742481643855
129982,2.848268314740538
129983,2.017867393855424
129984,2.483027954578114
129985,2.361395832599876
129986,2.0818742481643855
129987,2.361395832599876
129988,2.361395832599876
129989,2.1434856050950435
129990,2.483027954578114
129991,2.273392809998488
129992,2.568234608092233
129993,2.1434856050950435
129994,2.0953201518796374
129995,2.3388658228511536
129996,2.568234608092233
129997,2.4098363805906415
129998,2.483027954578114
129999,2.568234608092233
130000,2.1434856050950435
130001,2.3388658228511536
130002,2.4098363805906415
130003,2.1434856050950435
130004,1.873659176322836
130005,2.361395832599876
130006,2.568234608092233
130007,2.568234608092233
130008,2.483027954578114
130009,2.361395832599876
130010,1.873659176322836
130011,2.0818742481643855
130012,2.749892688239101
130013,2.4472751605002117
130014,2.568234608092233
130015,2.483027954578114
130016,1.7564783706912852
130017,2.4098363805906415
130018,2.0818742481643855
130019,2.207433599987385
130020,2.361395832599876
130021,2.1434856050950435
130022,2.273392809998488
130023,2.749892688239101
130024,2.568234608092233
130025,1.873659176322836
130026,2.361395832599876
130027,2.483027954578114
130028,2.1434856050950435
130029,2.2395820498079115
130030,2.3388658228511536
130031,2.3388658228511536
130032,2.568234608092233
130033,2.483027954578114
130034,1.9491229501038807
130035,2.3388658228511536
130036,2.5659550036727468
130037,2.4098363805906415
130038,2.3388658228511536
130039,2.568234608092233
130040,2.568234608092233
130041,2.0818742481643855
130042,2.568234608092233
130043,2.0818742481643855
130044,2.0818742481643855
130045,2.4098363805906415
130046,2.361395832599876
130047,2.5659550036727468
130048,2.568234608092233
130049,1.6170145670896667
130050,2.361395832599876
130051,2.5363094254070924
130052,2.568234608092233
130053,2.273392809998488
130054,1.6883198651098128
130055,2.568234608092233
130056,2.568234608092233
130057,2.483027954578114
130058,2.2395820498079115
130059,2.568234608092233
130060,1.6883198651098128
130061,2.361395832599876
130062,2.4098363805906415
130063,2.5363094254070924
130064,2.0818742481643855
130065,2.1434856050950435
130066,2.2395820498079115
130067,2.483027954578114
130068,2.568234608092233
