id,Churn
704964,0.07391963897946395
704965,0.0023181557564882654
704966,0.7243056970771108
704967,0.4859652942224676
704968,0.11342881240467997
704969,0.5786491501298253
704970,0.8616778758088506
704971,0.02672402032973207
704972,0.09145570767292564
704973,0.9312694901664637
704974,0.3428184088360199
704975,0.07107602360267436
704976,0.8954989636610499
704977,0.16885386302381528
704978,0.03226673056608924
704979,0.06517180550712902
704980,0.9328587989328015
704981,0.45044628699962197
704982,0.7582826510038172
704983,0.8234735175991028
704984,0.14750627078974657
704985,0.9401605872914215
704986,0.16266970523319133
704987,0.007326393955290881
704988,0.010280231930034862
704989,0.7788604010977448
704990,0.08637360600994265
704991,0.14957057172989624
704992,0.24319814477802013
704993,0.2012620517636085
704994,0.3465284636782017
704995,0.825261303512761
704996,0.8466956807533939
704997,0.5105149227459087
704998,0.9548545085953983
704999,0.5021771919158282
705000,0.6538807628203609
705001,0.8685533080519948
705002,0.2160030087927747
705003,0.9509195848819866
705004,0.3901786262717678
705005,0.381673376126509
705006,0.4993857028681529
705007,0.014982320356470338
705008,0.01833022058198771
705009,0.2172444633208828
705010,0.7008299475391657
705011,0.48236288952835654
705012,0.5390524670613486
705013,0.38806339968730996
705014,0.1252012549852036
705015,0.059880646114635304
705016,0.0035470232687844277
705017,0.015175451504812221
705018,0.004517607453266559
705019,0.8003570537336503
705020,0.06007245972593163
705021,0.639890576858949
705022,0.2770809631877729
705023,0.8981791925708831
705024,0.1202708275415196
705025,0.006717097143977381
705026,0.5747800023970178
705027,0.910401988931097
705028,0.0024792814378286434
705029,0.9402141333814789
705030,0.8466554835957218
705031,0.03482779543207629
705032,0.48245266978764806
705033,0.002604239387636443
705034,0.20481205051487228
705035,0.9021531556275062
705036,0.35080248392537106
705037,0.6187409273327598
705038,0.07297443941650518
705039,0.19695886794992223
705040,0.8652352633560847
705041,0.07177933193638164
705042,0.008848822421948063
705043,0.02043828407248936
705044,0.0881803168645093
705045,0.8628466963448123
705046,0.9274290415472796
705047,0.008678221006506077
705048,0.35816591595355324
705049,0.0401198298259592
705050,0.8612694727393116
705051,0.5684300074938817
705052,0.8163169045176876
705053,0.0016966984303045428
705054,0.8554669341666812
705055,0.24824910793904825
705056,0.8738597516906675
705057,0.08183333422525516
705058,0.014903510896613043
705059,0.8932916086826098
705060,0.7509151667044156
705061,0.03118350943154552
705062,0.7195993201144669
705063,0.015476592311231267
705064,0.8548528357358469
705065,0.0043162350785192
705066,0.008244884232876707
705067,0.002677951968519525
705068,0.8791163526831846
705069,0.1237981366192166
705070,0.8680332163309558
705071,0.6315570853665657
705072,0.14948530235424054
705073,0.0015911167367005546
705074,0.5288742853545662
705075,0.4180833971668677
705076,0.011486408320394069
705077,0.4116019890009365
705078,0.8653397336638173
705079,0.6272479882855955
705080,0.9079861178630596
705081,0.8684736193517988
705082,0.0988163110969142
705083,0.21589830392142245
705084,0.023114920186635704
705085,0.684263221675813
705086,0.4806469705393714
705087,0.0029574062959415214
705088,0.8751457006516564
705089,0.8251419206971728
705090,0.04587763196184136
705091,0.21148746857862613
705092,0.4886328958080648
705093,0.05523275959950328
705094,0.06347341164878902
705095,0.0027117042718531326
705096,0.2155736657011558
705097,0.0011422835124171955
705098,0.08732736403081871
705099,0.0027335770304697943
705100,0.018730287227103088
705101,0.7894601718814188
705102,0.3364214693769288
705103,0.029136337793168786
705104,0.8525233398249128
705105,0.002666399972297454
705106,0.6155584528474597
705107,0.9202235264897105
705108,0.15292368348676222
705109,0.8496194188838596
705110,0.2559770089161705
705111,0.13959763449627763
705112,0.3618999113642415
705113,0.08403290421179835
705114,0.9008102625057747
705115,0.5698144157394365
705116,0.050331212025160596
705117,0.04442704682895128
705118,0.7264737884871032
705119,0.07945088978908829
705120,0.11893710675140168
705121,0.719924185256457
705122,0.42306486656578735
705123,0.0011192168075522429
705124,0.015828002490506306
705125,0.7753659693450548
705126,0.36786140796099787
705127,0.006463353661883072
705128,0.39597491026178755
705129,0.048103834136649634
705130,0.23137230361698877
705131,0.013642029131719136
705132,0.0012527548054676353
705133,0.8171242195256204
705134,0.007611190646968708
705135,0.0035572546752918786
705136,0.03369601152156704
705137,0.0148491497325919
705138,0.14057689915574306
705139,0.1183370822266499
705140,0.09757305487693406
705141,0.17453421303568906
705142,0.2203559233083383
705143,0.010442654700110087
705144,0.16881621690926074
705145,0.20995756459867776
705146,0.8160773813272291
705147,0.010369773851790158
705148,0.01426630695161485
705149,0.9023406379231027
705150,0.7817840052188697
705151,0.007040992084245907
705152,0.0012172974176089524
705153,0.9003840350710625
705154,0.8803951627556774
705155,0.0014149846823872877
705156,0.04325283974632422
705157,0.9483617227087507
705158,0.7154362275511552
705159,0.01133971912974716
705160,0.13460283010599228
705161,0.05552260153127869
705162,0.5098397555267864
705163,0.2927439164921077
705164,0.6928397138792991
705165,0.7440291661127335
705166,0.007365134174926348
705167,0.5880559194223733
705168,0.34399473741728226
705169,0.7189906900925629
705170,0.0218022442893366
705171,0.7257789950476446
705172,0.7781947028256169
705173,0.550292028195073
705174,0.773154785107559
705175,0.45531193046496926
705176,0.010171785600943447
705177,0.5940546404286406
705178,0.7706875343642647
705179,0.6073193348597821
705180,0.7364735720218303
705181,0.46959810419126036
705182,0.08592102133336958
705183,0.8262021555638598
705184,0.3124677141900888
705185,0.001545081873136647
705186,0.011588275108106285
705187,0.0689374777148284
705188,0.1275137424720818
705189,0.9419892317336009
705190,0.6106801702341211
705191,0.8368102375894361
705192,0.1327083418035703
705193,0.021805145495302575
705194,0.8764516142223734
705195,0.0011546073763085975
705196,0.010567441015320578
705197,0.6866238133187225
705198,0.32789549481275443
705199,0.6400664445588437
705200,0.547606028245271
705201,0.16014753313635446
705202,0.8428656990045628
705203,0.0018348125149482124
705204,0.8476871495860154
705205,0.014962657299830281
705206,0.18525150137267168
705207,0.6238140110960333
705208,0.9197903217865524
705209,0.0075285447644985
705210,0.0045265250123137524
705211,0.27765062835014626
705212,0.002561963643192754
705213,0.3348045087822187
705214,0.8701118302530331
705215,0.8992258540293527
705216,0.004673365028383845
705217,0.0178613507256679
705218,0.8191713339016886
705219,0.16422285472758605
705220,0.0013134289572968208
705221,0.0032967537957759494
705222,0.7620067394631159
705223,0.20154151084881433
705224,0.2457917614870979
705225,0.7948277547698979
705226,0.01428925021547196
705227,0.3689856780754948
705228,0.671723305417977
705229,0.001724196744213313
705230,0.241147106560249
705231,0.252471082225706
705232,0.8906534417408991
705233,0.5659280134659476
705234,0.8227810736260992
705235,0.007612000832364646
705236,0.881058157691706
705237,0.26682306998421823
705238,0.014987031703599506
705239,0.02654231882853331
705240,0.019208099885412624
705241,0.013879991322190812
705242,0.8284062678224747
705243,0.9086503552871549
705244,0.003486402740696772
705245,0.5408721166100777
705246,0.15802273970129113
705247,0.9167025235290075
705248,0.07089570480626552
705249,0.006509435902139634
705250,0.7311834765445678
705251,0.6271988516905832
705252,0.3951810817263844
705253,0.14970900191305822
705254,0.7485645833519621
705255,0.0459205328132566
705256,0.0037983507369443495
705257,0.005327189462135379
705258,0.7663430559213926
705259,0.4475801488217231
705260,0.7630860134246982
705261,0.07471378377724233
705262,0.05149770237743724
705263,0.008360354453172195
705264,0.2578271571465065
705265,0.7434342456046891
705266,0.4668524820279016
705267,0.9138536058298891
705268,0.008167310843564451
705269,0.6719018699686005
705270,0.10983699522338239
705271,0.9047278068927082
705272,0.001938349979324271
705273,0.42659602470621094
705274,0.3751694706638645
705275,0.6092682008982847
705276,0.010881955361732473
705277,0.6578702889832557
705278,0.004692231754833778
705279,0.24248113203872618
705280,0.7478338992171827
705281,0.0009458042584461136
705282,0.06035525512870046
705283,0.7510746988170188
705284,0.028086827579758708
705285,0.0076554221308090045
705286,0.9482337136034316
705287,0.022170701671814563
705288,0.017863615674298887
705289,0.5789607120382011
705290,0.6172850651495266
705291,0.013666275221469435
705292,0.3357344009287968
705293,0.8636939469679108
705294,0.17122644891417074
705295,0.9135372113619302
705296,0.13768619322719663
705297,0.09747367747756239
705298,0.8195132633228105
705299,0.765300249567218
705300,0.009434123266123801
705301,0.01604911858635018
705302,0.0026457379902048404
705303,0.9303897083723609
705304,0.7043093999431159
705305,0.26190431325107355
705306,0.31815096209928606
705307,0.005489277590273884
705308,0.7568831695740222
705309,0.6470518814042678
705310,0.01564162627249299
705311,0.0056108737686011555
705312,0.13811653571450955
705313,0.022437368296114025
705314,0.008651465286861306
705315,0.13585704846019436
705316,0.0017980431824447427
705317,0.590369009574812
705318,0.015510061947618897
705319,0.017057573878296192
705320,0.005870783759361013
705321,0.06778225876722421
705322,0.5715156944622776
705323,0.22336115659536449
705324,0.10198951869025356
705325,0.6987278146815801
705326,0.7151667455572379
705327,0.4990030983860607
705328,0.013109300702794629
705329,0.5621509230075848
705330,0.8364172531755312
705331,0.3734539361754299
705332,0.11232066812109104
705333,0.21542498852930106
705334,0.5234817817848714
705335,0.7666071317078517
705336,0.001254152970984665
705337,0.7442465996654556
705338,0.08288387472957605
705339,0.9111486534469243
705340,0.0012630226760266252
705341,0.05907160602594229
705342,0.0021894493636808
705343,0.4978548135209034
705344,0.9319919972892076
705345,0.37820789394389903
705346,0.919739211174004
705347,0.1973826223856073
705348,0.6182608520376764
705349,0.8995211363858482
705350,0.015038520724380708
705351,0.17029379943908599
705352,0.8987172386349194
705353,0.7823446288972711
705354,0.0017174940748827666
705355,0.023165622410733798
705356,0.7482660217333951
705357,0.9458306169525511
705358,0.18401281366299393
705359,0.2493056116311659
705360,0.11316253397506387
705361,0.43544975941878133
705362,0.725060665543837
705363,0.6249409946025282
705364,0.000929969613658948
705365,0.9134966426094774
705366,0.501979006409906
705367,0.08372662747173532
705368,0.05070518293934369
705369,0.011919856962157626
705370,0.6709216931632793
705371,0.8034136149872753
705372,0.9395362365587793
705373,0.042865845530087404
705374,0.6984028809319075
705375,0.001688603911606731
705376,0.26525563784813067
705377,0.43267448715611995
705378,0.3877236585150235
705379,0.8813336291682753
705380,0.017480155199452972
705381,0.009737646847450349
705382,0.8217915554551446
705383,0.9012816658044832
705384,0.6703558197572178
705385,0.2610343178838571
705386,0.3983573687568044
705387,0.10068607409735031
705388,0.8163452400244585
705389,0.05201387129062975
705390,0.10415858237425156
705391,0.9011126335366219
705392,0.008199125315235893
705393,0.7815789505927943
705394,0.0023280198507916986
705395,0.07029417680583269
705396,0.0014467866614265087
705397,0.8517353257280339
705398,0.8657208758503483
705399,0.02302276772608155
705400,0.0020056101753729008
705401,0.3294110422256984
705402,0.3571162036552427
705403,0.0018136267552064428
705404,0.3896415475627822
705405,0.3323095075263034
705406,0.9598094611912527
705407,0.004104911613989056
705408,0.5927677487639026
705409,0.15463048458640566
705410,0.4435135367581591
705411,0.42897178672367
705412,0.004105395790961569
705413,0.08192440003646381
705414,0.8575956387671458
705415,0.0059692821128131245
705416,0.002093104442485856
705417,0.12497875568161534
705418,0.8164683907287291
705419,0.0017951697435673122
705420,0.1914277309967328
705421,0.9069407330278764
705422,0.1293158792869831
705423,0.834397072200792
705424,0.8713070740655748
705425,0.8589396064265138
705426,0.07032025065586019
705427,0.9012656243196208
705428,0.005048024729305884
705429,0.02706537663820792
705430,0.04134554899150113
705431,0.035489460195366945
705432,0.3715580068604025
705433,0.8887974341781205
705434,0.0008283774646179364
705435,0.01770371891420891
705436,0.09013951705522677
705437,0.6899967121225901
705438,0.9245413819487336
705439,0.05164687428026712
705440,0.00885188046190332
705441,0.8297646494406982
705442,0.016347622262973233
705443,0.800906555421096
705444,0.30724646100566033
705445,0.5382280009762643
705446,0.02737749912308225
705447,0.09251501924464557
705448,0.009154604347547557
705449,0.523612979019361
705450,0.763787333409128
705451,0.006614422041878958
705452,0.00899932448277309
705453,0.0008340291876955802
705454,0.04138083575235203
705455,0.8420645486406476
705456,0.041368335767035996
705457,0.9204205783743487
705458,0.18505715855667676
705459,0.0013431065374169674
705460,0.2567271652518346
705461,0.4373923855245206
705462,0.005862424224857948
705463,0.5059061048850553
705464,0.07256769880921594
705465,0.0008664075701909661
705466,0.1756686108540758
705467,0.6362413158259129
705468,0.0008197337911027794
705469,0.9117539637189036
705470,0.0007943409042073177
705471,0.016404327470865177
705472,0.015229125070695479
705473,0.5486498283101429
705474,0.008394949834135284
705475,0.041823328471585944
705476,0.0035227257896330794
705477,0.008078891522743352
705478,0.9052057697857007
705479,0.8325415588347042
