id,Churn
697484,0.004097385888275694
697485,0.9617080053463901
697486,0.40506198708704594
697487,0.5222206291664774
697488,0.04446479985595819
697489,0.062447181760673244
697490,0.5292661903237768
697491,0.6698046167143865
697492,0.9156086163227755
697493,0.08808300496162455
697494,0.3039291112181834
697495,0.8316747815221222
697496,0.7620220922489169
697497,0.7546510273528609
697498,0.40506198708704594
697499,0.012869351997505682
697500,0.016044923276740806
697501,0.5792488695481781
697502,0.9260599348723636
697503,0.004097385888275694
697504,0.010427671754083266
697505,0.012869351997505682
697506,0.7419041864415682
697507,0.8598047543772305
697508,0.8258839091732992
697509,0.004097385888275694
697510,0.8316747815221222
697511,0.0045552242053779595
697512,0.8522793830102829
697513,0.9679660092395911
697514,0.02235886976923695
697515,0.10384775677289661
697516,0.8316747815221222
697517,0.012869351997505682
697518,0.004097385888275694
697519,0.004097385888275694
697520,0.44235767369620005
697521,0.0
697522,0.07446414723939003
697523,0.010037296522624532
697524,0.03287882105329604
697525,0.09586049086854616
697526,0.817452588267836
697527,0.004097385888275694
697528,0.004097385888275694
697529,0.8165406687782616
697530,0.5186902914913695
697531,0.062447181760673244
697532,0.04657541115284807
697533,0.012869351997505682
697534,0.4511905215581757
697535,0.30105244808576465
697536,0.004097385888275694
697537,0.8807921970583001
697538,0.40798837710620783
697539,0.016044923276740806
697540,0.7586533994843874
697541,0.004097385888275694
697542,0.012869351997505682
697543,0.23853195170039712
697544,0.608637388778375
697545,0.0
697546,0.9237535396148936
697547,0.7384646462286388
697548,0.44235767369620005
697549,0.6238550765887716
697550,0.08308528802592394
697551,0.18187586388468466
697552,0.5998310030291262
697553,0.47050853703699286
697554,0.7605624742448748
697555,0.11975471481112386
697556,0.22241900566117928
697557,0.004097385888275694
697558,0.03287882105329604
697559,0.05034320773705916
697560,0.012869351997505682
697561,0.016044923276740806
697562,0.6785878813980447
697563,0.40506198708704594
697564,0.03287882105329604
697565,0.23853195170039712
697566,0.012869351997505682
697567,0.5060316301816594
697568,0.7419041864415682
697569,0.8720650215228123
697570,0.9237535396148936
697571,0.0
697572,0.6413076924245475
697573,0.4511905215581757
697574,0.8598047543772305
697575,0.47050853703699286
697576,0.027251048822774283
697577,0.8258839091732992
697578,0.03287882105329604
697579,0.08342702837178402
697580,0.8845223194940182
697581,0.016044923276740806
697582,0.8598047543772305
697583,0.06110598341890794
697584,0.004097385888275694
697585,0.062447181760673244
697586,0.002400494797781238
697587,0.004097385888275694
697588,0.47928310262901763
697589,0.04657541115284807
697590,0.47928310262901763
697591,0.004097385888275694
697592,0.8058710582578893
697593,0.8316747815221222
697594,0.6775322647021791
697595,0.2245007206147834
697596,0.004097385888275694
697597,0.004097385888275694
697598,0.3254874921153555
697599,0.0840208806454254
697600,0.010037296522624532
697601,0.09229175155257287
697602,0.2579403867686125
697603,0.9610160805250748
697604,0.010037296522624532
697605,0.01678163683022036
697606,0.9357933826872398
697607,0.023938041981062714
697608,0.25159429368510483
697609,0.843385716814369
697610,0.04016627886320407
697611,0.7676704407015085
697612,0.004097385888275694
697613,0.7546510273528609
697614,0.3039291112181834
697615,0.004097385888275694
697616,0.09229175155257287
697617,0.47928310262901763
697618,0.0
697619,0.5792488695481781
697620,0.6954988614622245
697621,0.09229175155257287
697622,0.004097385888275694
697623,0.6238550765887716
697624,0.2166443396726184
697625,0.8155322208896733
697626,0.9260599348723636
697627,0.010037296522624532
697628,0.7586533994843874
697629,0.15238422268186255
697630,0.7433944879810573
697631,0.054887365203599
697632,0.010037296522624532
697633,0.004097385888275694
697634,0.09229175155257287
697635,0.7096907964243434
697636,0.004097385888275694
697637,0.8316747815221222
697638,0.7129497382776722
697639,0.2639050953762105
697640,0.004097385888275694
697641,0.0
697642,0.0045552242053779595
697643,0.004097385888275694
697644,0.004097385888275694
697645,0.3872267697073517
697646,0.08808300496162455
697647,0.19809597911688767
697648,0.01645189569153767
697649,0.8058710582578893
697650,0.44235767369620005
697651,0.43981183128481866
697652,0.004097385888275694
697653,0.01678163683022036
697654,0.004097385888275694
697655,0.04446479985595819
697656,0.720423947848818
697657,0.47050853703699286
697658,0.7485587146680803
697659,0.701285164366449
697660,0.016044923276740806
697661,0.25159429368510483
697662,0.004097385888275694
697663,0.14696803044840848
697664,0.0
697665,0.2166443396726184
697666,0.9260599348723636
697667,0.862040904709979
697668,0.3039291112181834
697669,0.004097385888275694
697670,0.7096907964243434
697671,0.09229175155257287
697672,0.4452422289770048
697673,0.04657541115284807
697674,0.7485587146680803
697675,0.09229175155257287
697676,0.012869351997505682
697677,0.2711590375904682
697678,0.5580956195731402
697679,0.5676008775173164
697680,0.031365074949545324
697681,0.11975471481112386
697682,0.016044923276740806
697683,0.8903164177414008
697684,0.14696803044840848
697685,0.0045552242053779595
697686,0.9391560317756629
697687,0.2245007206147834
697688,0.9102624067864824
697689,0.7524296250775543
697690,0.01678163683022036
697691,0.004097385888275694
697692,0.8316747815221222
697693,0.20850937753426788
697694,0.11975471481112386
697695,0.004097385888275694
697696,0.016044923276740806
697697,0.004097385888275694
697698,0.9610160805250748
697699,0.012869351997505682
697700,0.9189549945304128
697701,0.004097385888275694
697702,0.004097385888275694
697703,0.3039291112181834
697704,0.1815073885114227
697705,0.0045552242053779595
697706,0.362470034294903
697707,0.004097385888275694
697708,0.4870939949586868
697709,0.010427671754083266
697710,0.004097385888275694
697711,0.0045552242053779595
697712,0.3356534589625167
697713,0.004097385888275694
697714,0.09229175155257287
697715,0.7096907964243434
697716,0.7433944879810573
697717,0.40506198708704594
697718,0.5521709243213876
697719,0.11348822283761412
697720,0.07446414723939003
697721,0.8598047543772305
697722,0.004097385888275694
697723,0.016044923276740806
697724,0.32582511195634173
697725,0.9819704244167373
697726,0.01416874966286134
697727,0.5938518856810622
697728,0.012869351997505682
697729,0.03287882105329604
697730,0.06110598341890794
697731,0.01678163683022036
697732,0.9719118758949067
697733,0.40506198708704594
697734,0.06830660798527105
697735,0.7546510273528609
697736,0.862040904709979
697737,0.03287882105329604
697738,0.016044923276740806
697739,0.37293629120439964
697740,0.012869351997505682
697741,0.04446479985595819
697742,0.004097385888275694
697743,0.40558725342495616
697744,0.016044923276740806
697745,0.2166443396726184
697746,0.9032665482931744
697747,0.10035862369983416
697748,0.25159429368510483
697749,0.010037296522624532
697750,0.2968306934186559
697751,0.009033472926453248
697752,0.15215992155111
697753,0.6956768735631105
697754,0.3039291112181834
697755,0.47374472638512133
697756,0.5543901055009638
697757,0.5652730340517254
697758,0.2985080399909078
697759,0.9189549945304128
697760,0.03287882105329604
697761,0.031365074949545324
697762,0.4870939949586868
697763,0.9260599348723636
697764,0.7433439772308479
697765,0.03287882105329604
697766,0.10555055245166202
697767,0.5373122966801068
697768,0.8258839091732992
697769,0.7676704407015085
697770,0.45366752052102394
697771,0.0
697772,0.1468855974809624
697773,0.7546510273528609
697774,0.004097385888275694
697775,0.83029529142366
697776,0.010427671754083266
697777,0.9610160805250748
697778,0.9102624067864824
697779,0.031365074949545324
697780,0.7384646462286388
697781,0.010037296522624532
697782,0.0045552242053779595
697783,0.18187586388468466
697784,0.9102624067864824
697785,0.010427671754083266
697786,0.010427671754083266
697787,0.5833663203295967
697788,0.8598047543772305
697789,0.03287882105329604
697790,0.7419041864415682
697791,0.8903164177414008
697792,0.8522793830102829
697793,0.43846786703257534
697794,0.9406548919752085
697795,0.0
697796,0.44235767369620005
697797,0.7546510273528609
697798,0.3703401320170378
697799,0.232496541882765
697800,0.44235767369620005
697801,0.9032665482931744
697802,0.9608461175397427
697803,0.6698046167143865
697804,0.38938497395425803
697805,0.9819704244167373
697806,0.7096907964243434
697807,0.05034320773705916
697808,0.23114687641964898
697809,0.47758488198021287
697810,0.016044923276740806
697811,0.4452422289770048
697812,0.7676704407015085
697813,0.004097385888275694
697814,0.3356534589625167
697815,0.0
697816,0.8522793830102829
697817,0.0045552242053779595
697818,0.3039291112181834
697819,0.012869351997505682
697820,0.11975471481112386
697821,0.862040904709979
697822,0.0045552242053779595
697823,0.6413076924245475
697824,0.002400494797781238
697825,0.1767292921570838
697826,0.7419041864415682
697827,0.4803784660959049
697828,0.11125906785319879
697829,0.0045552242053779595
697830,0.9260599348723636
697831,0.045457087827376425
697832,0.0045552242053779595
697833,0.04016627886320407
697834,0.004097385888275694
697835,0.3039291112181834
697836,0.0045552242053779595
697837,0.004097385888275694
697838,0.4761452948623964
697839,0.004097385888275694
697840,0.9260599348723636
697841,0.32037333802406204
697842,0.009033472926453248
697843,0.01678163683022036
697844,0.004097385888275694
697845,0.9426447965569239
697846,0.05108963260814456
697847,0.027108125243376545
697848,0.5543901055009638
697849,0.7096907964243434
697850,0.8058710582578893
697851,0.7129497382776722
697852,0.8266884127318005
697853,0.8258839091732992
697854,0.7129497382776722
697855,0.010037296522624532
697856,0.2166443396726184
697857,0.016044923276740806
697858,0.7667086831402962
697859,0.20850937753426788
697860,0.1767292921570838
697861,0.9819704244167373
697862,0.8921236488551596
697863,0.6238550765887716
697864,0.881462542774575
697865,0.004097385888275694
697866,0.8258839091732992
697867,0.054887365203599
697868,0.3184410076751108
697869,0.10721795730326751
697870,0.9260599348723636
697871,0.01678163683022036
697872,0.46523326097374335
697873,0.5938518856810622
697874,0.2711590375904682
697875,0.0045552242053779595
697876,0.11975471481112386
697877,0.016044923276740806
697878,0.0045552242053779595
697879,0.47928310262901763
697880,0.7676704407015085
697881,0.14884911269685008
697882,0.16204788818115518
697883,0.5657008448847388
697884,0.004097385888275694
697885,0.9032665482931744
697886,0.9781838881684843
697887,0.2213774231070219
697888,0.03287882105329604
697889,0.012869351997505682
697890,0.016044923276740806
697891,0.005078932213337682
697892,0.09229175155257287
697893,0.004097385888275694
697894,0.5051324609626178
697895,0.8637315408459811
697896,0.031365074949545324
697897,0.7485587146680803
697898,0.8258839091732992
697899,0.01678163683022036
697900,0.9260599348723636
697901,0.062447181760673244
697902,0.004097385888275694
697903,0.0
697904,0.5938518856810622
697905,0.5792488695481781
697906,0.9781838881684843
697907,0.0840208806454254
697908,0.05108963260814456
697909,0.0045552242053779595
697910,0.08308528802592394
697911,0.7586533994843874
697912,0.03287882105329604
697913,0.03287882105329604
697914,0.8266884127318005
697915,0.40506198708704594
697916,0.8720650215228123
697917,0.04657541115284807
697918,0.8258839091732992
697919,0.618293100275002
697920,0.1767292921570838
697921,0.004097385888275694
697922,0.09229175155257287
697923,0.881462542774575
697924,0.0
697925,0.9391560317756629
697926,0.25159429368510483
697927,0.1767292921570838
697928,0.5890671830693288
697929,0.031365074949545324
697930,0.1468855974809624
697931,0.6413076924245475
697932,0.08342702837178402
697933,0.004097385888275694
697934,0.8458627379456399
697935,0.004097385888275694
697936,0.720423947848818
697937,0.47928310262901763
697938,0.7019289677485305
697939,0.38938497395425803
697940,0.2711590375904682
697941,0.08342702837178402
697942,0.0272780149410915
697943,0.47928310262901763
697944,0.012869351997505682
697945,0.44235767369620005
697946,0.09229175155257287
697947,0.2131797780449983
697948,0.1767292921570838
697949,0.9260599348723636
697950,0.9102624067864824
697951,0.8258839091732992
697952,0.004097385888275694
697953,0.0444928067353972
697954,0.9260599348723636
697955,0.6345928312829375
697956,0.6338787519321387
697957,0.5613768047542933
697958,0.9870917462761248
697959,0.05108963260814456
697960,0.46523326097374335
697961,0.8258839091732992
697962,0.7942448681613898
697963,0.9102624067864824
697964,0.33851475778185597
697965,0.47928310262901763
697966,0.010037296522624532
697967,0.09229175155257287
697968,0.031365074949545324
697969,0.15238422268186255
697970,0.9237535396148936
697971,0.004097385888275694
697972,0.9610160805250748
697973,0.9354199433141042
697974,0.9675266815576096
697975,0.016044923276740806
697976,0.6413076924245475
697977,0.6338787519321387
697978,0.8903164177414008
697979,0.004097385888275694
697980,0.5938518856810622
697981,0.7605624742448748
697982,0.23210502230635388
697983,0.7676704407015085
697984,0.012869351997505682
697985,0.2245007206147834
697986,0.15650394992308606
697987,0.6656519409131654
697988,0.01678163683022036
697989,0.2371638253728673
697990,0.004097385888275694
697991,0.8316747815221222
697992,0.004097385888275694
697993,0.012869351997505682
697994,0.0045552242053779595
697995,0.09229175155257287
697996,0.4627829547205468
697997,0.6566722176519865
697998,0.2877824749249346
697999,0.5580956195731402
698000,0.6410803106481084
698001,0.11975471481112386
698002,0.28424553841936334
698003,0.012869351997505682
698004,0.016044923276740806
698005,0.5792488695481781
