id,PitNextLap
544143,0.1427043789198962
544144,0.24732232340292762
544145,0.24849364588833459
544146,0.26188736907695437
544147,0.1920413438507125
544148,0.1801168934532339
544149,0.2098478762257343
544150,0.2036557731606243
544151,0.20529845685364903
544152,0.15906307325230323
544153,0.20525476200912976
544154,0.16702913082473905
544155,0.17323624110883132
544156,0.1471683525042016
544157,0.2667349441068462
544158,0.17560463243374616
544159,0.24379773817801717
544160,0.1696786829127718
544161,0.1567550594082293
544162,0.16379058194658305
544163,0.2106191436561632
544164,0.14323277599406922
544165,0.15202240906835646
544166,0.2923672988735304
544167,0.2090309218264058
544168,0.1310873402051125
544169,0.14767706506236544
544170,0.15296304233168143
544171,0.18255561587643435
544172,0.14635432585213454
544173,0.20500900350861925
544174,0.1256474409957753
544175,0.19175519174130354
544176,0.2813943217065359
544177,0.18512336485727102
544178,0.2142387838776866
544179,0.15071689193985777
544180,0.2095201365764999
544181,0.27106723377916425
544182,0.2085459249829887
544183,0.18492782032993346
544184,0.24279604595508894
544185,0.1450364071400828
544186,0.24859351972226548
544187,0.16736919725531432
544188,0.1250286019413217
544189,0.2978284577164833
544190,0.19518037320109902
544191,0.15254954345663999
544192,0.11900570727235914
544193,0.15068908791491048
544194,0.2927286784627185
544195,0.2695385444529915
544196,0.1963712517170591
544197,0.24135942084898204
544198,0.19624170569244234
544199,0.14891193606988504
544200,0.20743813210193665
544201,0.1204521528770652
544202,0.2819709978031993
544203,0.15955705940193718
544204,0.26136358258363157
544205,0.2139372662835051
544206,0.3078227279132423
544207,0.22735323413563713
544208,0.1454549156161388
544209,0.25389459304136597
544210,0.27844322006514566
544211,0.20375088924487117
544212,0.18641560960067177
544213,0.23406135852761709
544214,0.2017057495251108
544215,0.364032681788177
544216,0.13720378681708711
544217,0.20150704986765036
544218,0.1788708327828116
544219,0.2415753582773101
544220,0.13750129055083724
544221,0.17388646399753668
544222,0.15610018448304852
544223,0.2032540361437048
544224,0.26919670253261657
544225,0.2299576149835555
544226,0.21173440844147354
544227,0.14542365798440965
544228,0.12336468255656109
544229,0.17135829253446958
544230,0.18134404058256318
544231,0.14740616331120987
544232,0.17536374966462948
544233,0.1695815695628786
544234,0.15239816236607956
544235,0.2278279673004198
544236,0.16135326995815327
544237,0.19756500086717693
544238,0.16718663124270097
544239,0.13637257871375946
544240,0.293612345229691
544241,0.1863901106059579
544242,0.26499391305485315
544243,0.18299372445037676
544244,0.1439709519713985
544245,0.15894756090791315
544246,0.12198153690486474
544247,0.2083399738518942
544248,0.14297580620700842
544249,0.30728556599526063
544250,0.19859074091364984
544251,0.165180677499029
544252,0.21692365081274467
544253,0.12467402837052094
544254,0.1996582323830184
544255,0.172333649748996
544256,0.14959404418023864
544257,0.296156282083303
544258,0.26926599089014774
544259,0.17287290692117196
544260,0.13746575454012697
544261,0.1733241063341371
544262,0.15239179476671083
544263,0.16520439573696874
544264,0.16403093937914837
544265,0.18430062886455156
544266,0.24765654779508714
544267,0.1294687217103734
544268,0.2500714792840709
544269,0.18124237898988102
544270,0.2094686031655336
544271,0.15641072351236954
544272,0.16701267625591887
544273,0.1706277568839338
544274,0.16424871336547248
544275,0.15521899714235116
544276,0.12630151572265705
544277,0.15642973593082915
544278,0.3130757805978963
544279,0.15168952623204476
544280,0.1981398686090483
544281,0.19972114596301188
544282,0.247529850077329
544283,0.1646215090883853
544284,0.13891641279639072
544285,0.17730789558784385
544286,0.1615740842394918
544287,0.14319355672779716
544288,0.1354513265573837
544289,0.3012900410725516
544290,0.17144958028645946
544291,0.2781246589313384
544292,0.15097525081877403
544293,0.14888915364617739
544294,0.21813071307499776
544295,0.2694571243130214
544296,0.16137343584161834
544297,0.22352877683086184
544298,0.2378412211588288
544299,0.22982217671174446
544300,0.1441901988830351
544301,0.21017762328730816
544302,0.1334278374138895
544303,0.22368551674803697
544304,0.1661484186913578
544305,0.17584679350212995
544306,0.20749103574626118
544307,0.23631201165684385
544308,0.29464362582438935
544309,0.3137403889710153
544310,0.22890159155043807
544311,0.15630153558313215
544312,0.13910008223533787
544313,0.11985641477882997
544314,0.13111421275569388
544315,0.2257546454164097
544316,0.19759089784856956
544317,0.1451774896747573
544318,0.14129932452463684
544319,0.26638496898168124
544320,0.1401103759154674
544321,0.15943696037223876
544322,0.3342946782306455
544323,0.21400552688745178
544324,0.1876055843772585
544325,0.18768509294448396
544326,0.1820821921470378
544327,0.20739388697155925
544328,0.27758842120276217
544329,0.1618233516381188
544330,0.1737224013299669
544331,0.303465949602524
544332,0.17392381364275408
544333,0.2209623935392875
544334,0.21483984143465168
544335,0.2305559104108071
544336,0.23583041110148145
544337,0.1239352647451922
544338,0.21558902912969585
544339,0.17697145485923357
544340,0.2636796741119307
544341,0.1706422336136315
544342,0.12213103953615369
544343,0.30827316687612705
544344,0.18181764824007998
544345,0.16637649265108453
544346,0.15430780140396153
544347,0.15660213414488555
544348,0.18887978797767668
544349,0.27401296098256966
544350,0.2415950594905648
544351,0.1841105855230288
544352,0.17859634367289756
544353,0.16267596069667078
544354,0.24976960926789402
544355,0.20777789189700804
544356,0.19575211247701002
544357,0.28096686514837715
544358,0.12100381589134429
544359,0.30494477157672323
544360,0.2426762925687267
544361,0.1683446413998861
544362,0.1954620390443678
544363,0.225138444421565
544364,0.18768120362238325
544365,0.25406857582663256
544366,0.29333257387153044
544367,0.32729981418935283
544368,0.2728326154041269
544369,0.19205737397807748
544370,0.21564123951210476
544371,0.16684203318005597
544372,0.29095671843775056
544373,0.22490302027808812
544374,0.21298182141764221
544375,0.22031030228589057
544376,0.2307384183304941
544377,0.26190280242010877
544378,0.14482580530872344
544379,0.33151288604195295
544380,0.22849729748495412
544381,0.20921254647981918
544382,0.17598539454632345
544383,0.1848750933116721
544384,0.2706310015633194
544385,0.20487870188992385
544386,0.14927327026854675
544387,0.2787692432194493
544388,0.2504420456324667
544389,0.12262103710434015
544390,0.15426770240212784
544391,0.18140682820667484
544392,0.18559245635100136
544393,0.1589257562676041
544394,0.1353478403353199
544395,0.16539632653887615
544396,0.17940444677719747
544397,0.20252737339948682
544398,0.22832737155358898
544399,0.11982087222149296
544400,0.21531397014501966
544401,0.12987042563822646
544402,0.16813822888334992
544403,0.14827156486855328
544404,0.26741203443953776
544405,0.24391034011982174
544406,0.21211714077924895
544407,0.17247259723731073
544408,0.24162160537900199
544409,0.17680174726935227
544410,0.15662494909994998
544411,0.16360566017359696
544412,0.22373441702490607
544413,0.13237554156668896
544414,0.2273033577002777
544415,0.3082395674461569
544416,0.1985935277803347
544417,0.23942941556165104
544418,0.26141620598777
544419,0.13364657359783194
544420,0.16017478401053686
544421,0.14789509313150853
544422,0.21935202267206377
544423,0.12349953317739855
544424,0.19076682707856588
544425,0.21401015146663885
544426,0.2869298300432174
544427,0.16304613754670452
544428,0.18613479776823671
544429,0.21632439070944534
544430,0.19346253785920622
544431,0.1265496094331541
544432,0.16670997024999235
544433,0.1657257749988107
544434,0.2397454243430029
544435,0.184107021475063
544436,0.21193541298627644
544437,0.19214289414116062
544438,0.1845232827753084
544439,0.24759346894783754
544440,0.20963599524592275
544441,0.2369643465338972
544442,0.13888800002667775
544443,0.21523822079386917
544444,0.2309537176511095
544445,0.18331228578828637
544446,0.2090337206145078
544447,0.2659599844091659
544448,0.2690463017654539
544449,0.16106431308223204
544450,0.1436749401251495
544451,0.20941687379634735
544452,0.12233257880363123
544453,0.2432391203167006
544454,0.15520353220724964
544455,0.22758107589396823
544456,0.29416680114468663
544457,0.176645730585146
544458,0.3351603091986957
544459,0.2936481319747381
544460,0.2615165154696535
544461,0.2046936326191141
544462,0.26764973793077673
544463,0.12062347238752533
544464,0.18067282977488885
544465,0.16302745980832165
544466,0.15883070996347873
544467,0.15969233993608428
544468,0.1755218692549807
544469,0.1656937702067405
544470,0.2345727380446363
544471,0.20367629349105087
544472,0.15421185853357972
544473,0.19426284831706028
544474,0.1840436073214925
544475,0.2943884867958537
544476,0.14144228608107048
544477,0.16494585271700352
544478,0.23281770490969805
544479,0.17184958878357154
544480,0.14797066831598849
544481,0.2613050045035959
544482,0.2536742066719381
544483,0.1419714942162246
544484,0.18327304973419317
544485,0.20647345050701485
544486,0.1957758096263922
544487,0.16800158599434237
544488,0.15874545523671002
544489,0.1564836036538353
544490,0.18484744846487286
544491,0.17682353865948516
544492,0.15767242389881664
544493,0.20089632186477363
544494,0.28861292840848757
544495,0.18906872394592575
544496,0.20305836269586372
544497,0.14769643906208385
544498,0.22229233385333994
544499,0.1954477822955553
544500,0.2114794423960279
544501,0.13675149517502058
544502,0.14404820983532465
544503,0.24969190349909354
544504,0.18344212812179317
544505,0.18304577395902868
544506,0.1540115781836085
544507,0.16778809386765292
544508,0.20908682980652565
544509,0.15612906219774847
544510,0.15030022774003904
544511,0.16374941183428127
544512,0.15368017039379983
544513,0.19202467458624395
544514,0.25088256013232907
544515,0.2836861153758518
544516,0.17133489740341712
544517,0.17189799878263848
544518,0.17230807816075966
544519,0.26281420375275494
544520,0.15901839496022527
544521,0.18577911448747783
544522,0.1816886217112066
544523,0.270091873160704
544524,0.20819792395137074
544525,0.21646360260340247
544526,0.23933795997022467
544527,0.1497858167362849
544528,0.23113612946738601
544529,0.19335988370443122
544530,0.1507031461966876
544531,0.21063177601847727
544532,0.17851322925362084
544533,0.13942996728464993
544534,0.19177735541914415
544535,0.2632133094296449
544536,0.18775882581866943
544537,0.22243305311709552
544538,0.1259224964532338
544539,0.15040605166619184
544540,0.280082760877615
544541,0.15788676747093278
544542,0.19579318586548627
544543,0.11960403597153066
544544,0.28420347114907935
544545,0.14975431759772392
544546,0.13677605560620595
544547,0.1879879018107331
544548,0.14406948442880382
544549,0.23372706774665566
544550,0.2661549122337622
544551,0.2054683806386841
544552,0.1919591473196393
544553,0.23787123595270254
544554,0.14794565075818272
544555,0.16005082727543216
544556,0.2225849293235461
544557,0.3021692690179202
544558,0.2277661201751806
544559,0.1471672565544252
544560,0.19468993484678754
544561,0.2328786120357961
544562,0.27624777794759736
544563,0.18228466475010105
544564,0.19128730020822338
544565,0.3146008774112983
544566,0.13826085939792077
544567,0.290805114486316
544568,0.23343797152004972
544569,0.22844325322227654
544570,0.16439415507221755
544571,0.1224372586506663
544572,0.25083290584040335
544573,0.12208698490791749
544574,0.15237963085442627
544575,0.27647557171890025
544576,0.15340865614820454
544577,0.13907743584190255
544578,0.19575696331588877
544579,0.27060749984568155
544580,0.15405641819538413
544581,0.22167294446094957
544582,0.19913416173353377
544583,0.24305332932065501
544584,0.132818269576848
544585,0.20061444379929205
544586,0.13676324702431836
544587,0.18645514964432888
544588,0.23674922958811567
544589,0.1802976429056721
544590,0.18852676175648506
544591,0.13140815424567767
544592,0.18481931469631407
544593,0.14267495789653223
544594,0.2273174867986775
544595,0.2227969838418086
544596,0.18981989700831214
544597,0.16788847493925996
544598,0.1659175859311854
544599,0.1544308885386972
544600,0.29716004719906236
544601,0.18142021755641316
544602,0.16047007015930112
544603,0.24846425353134044
544604,0.26120185074313007
544605,0.12394096131643233
544606,0.30767055937599
544607,0.20365518638797567
544608,0.1193408665368974
544609,0.17553413448563845
544610,0.2244540066225723
544611,0.22789071908122502
544612,0.21698712844120482
544613,0.13994459686115246
544614,0.14563843223444353
544615,0.2606292482363745
544616,0.20512529359059598
544617,0.2651159369368319
544618,0.2742318524773389
544619,0.16282984600043574
544620,0.12204715151357119
544621,0.17869226172393485
544622,0.24240887045357273
544623,0.184012703908751
544624,0.15928021258132807
544625,0.1548264697650278
544626,0.17911255633218232
544627,0.2782296456707049
544628,0.14626874743950377
544629,0.2944407281268723
544630,0.1795723196734285
544631,0.19522058115359747
544632,0.3040958756776823
544633,0.21409493851875339
544634,0.23412128684442904
544635,0.16754319053024738
544636,0.2071950141023741
544637,0.12242926336991308
544638,0.25903582498544664
544639,0.15059197857840861
544640,0.1259717482382979
544641,0.22794181510566683
544642,0.19533265873890315
544643,0.29523533080449793
544644,0.16352807374663572
544645,0.16711784497842547
544646,0.19360001386983938
544647,0.19462075543659793
544648,0.1401017618710553
544649,0.13992269496989673
544650,0.23603702925911102
544651,0.2454777682412776
544652,0.1606696733654118
544653,0.2425294499404096
544654,0.17074642777343566
544655,0.19601355504336604
544656,0.13072814542540034
544657,0.22062684802887006
544658,0.27406932370802356
544659,0.3025660443445667
544660,0.13595938335119587
544661,0.15843348946319405
544662,0.1769295797779064
544663,0.1946039723108275
544664,0.1920796194365094
