id,PitNextLap
525722,0.16084541135058542
525723,0.8324330735791426
525724,0.3057853527600661
525725,0.14491060823407959
525726,0.15326962804673938
525727,0.7287991853614173
525728,0.18751270739177242
525729,0.5034432087096731
525730,0.1748193514931723
525731,0.16700900264532093
525732,0.16758749672381582
525733,0.0398589099502568
525734,0.20604008233518034
525735,0.9676523616310105
525736,0.8657979864723019
525737,0.32915343314604323
525738,0.5668710153260301
525739,0.9223881305347913
525740,0.09951724711746401
525741,0.9253997754186759
525742,0.9125748573847604
525743,0.1726702324850912
525744,0.8463121761155038
525745,0.09572830723930754
525746,0.4335491128643833
525747,0.18484365111369938
525748,0.22104824782917423
525749,6.463356788676123e-05
525750,0.06770309841789875
525751,0.587690480452799
525752,0.415639073514332
525753,0.00014220820355656622
525754,0.21872099637482914
525755,0.20662200855334867
525756,0.2695396863031813
525757,0.689456087220146
525758,0.09498096305620876
525759,0.42735338505203485
525760,0.043281119149866445
525761,0.18967808396064503
525762,0.5506597185661305
525763,0.17494960037975418
525764,0.32598685890345674
525765,0.07178235223115521
525766,0.11595095894402502
525767,0.4329823192463089
525768,0.8806897189781632
525769,0.18316577192634603
525770,0.7952599301261034
525771,0.2509561076139072
525772,0.5791213209076659
525773,0.7710966318856739
525774,0.13009021963918013
525775,0.7858816908354995
525776,0.14078684254744733
525777,0.5749193862261309
525778,0.3480786213286292
525779,0.31117446049175845
525780,0.5250596101959885
525781,0.10773854390664661
525782,0.023345059241314532
525783,0.15081827240576476
525784,0.12450377225064961
525785,0.2501138252234713
525786,0.357335005470379
525787,0.02828956150641759
525788,0.3270419073058087
525789,0.03257354904866244
525790,0.1284667928860871
525791,0.880493069160585
525792,0.0066970957935804315
525793,0.07344559947753564
525794,0.7319724538342696
525795,0.801694033568306
525796,0.35360630873105847
525797,0.9384976274793273
525798,0.8634677174478721
525799,0.002303250946494347
525800,0.8068744799253885
525801,0.025708769408010146
525802,0.4480293222432998
525803,0.8267718880994097
525804,0.0003942974547512276
525805,0.41989983692127436
525806,8.355695547391865e-05
525807,0.42344567956993595
525808,0.7517712377369319
525809,0.09604424687405894
525810,0.21921463240319664
525811,0.07832997687975228
525812,0.0005364692429947008
525813,0.15033738030654575
525814,0.5395128596128003
525815,0.0063368637186545064
525816,0.026765280186649518
525817,0.42885454501847337
525818,0.5780286687111211
525819,0.1552570462484681
525820,0.14662947678187815
525821,0.3715341273455823
525822,0.06177272381251318
525823,0.055068300934190496
525824,0.5711033780282385
525825,0.34025896452847604
525826,0.28769011141822814
525827,0.734612791789932
525828,0.19436569682007196
525829,0.15119913587615047
525830,0.10355255803126523
525831,0.4845451460336293
525832,0.004006183975727092
525833,0.10280888970838006
525834,0.2545929748044476
525835,0.133563830237038
525836,0.9069879124792612
525837,0.17192476035523652
525838,0.4021738835886618
525839,0.10368278977756315
525840,0.19276389655583057
525841,0.3196809383603186
525842,0.16742321692196863
525843,0.6056740250647262
525844,0.5295141170603512
525845,0.15682602675481816
525846,0.12387161996206049
525847,0.8508494331375086
525848,0.17792500921845178
525849,0.1334175847751039
525850,0.2718884183610965
525851,0.19343160067000945
525852,0.14728955570821314
525853,0.2865802407374361
525854,0.04332737237570613
525855,0.21524597830854308
525856,0.2772107891259005
525857,0.04163950535782014
525858,0.07361252665709832
525859,0.8895445389772753
525860,0.08712425558310224
525861,0.12200691596020619
525862,0.805099736348279
525863,0.9372292923776877
525864,0.05377498794667162
525865,0.7756255263371105
525866,0.048815004103858896
525867,0.004536946605758117
525868,0.5118889523450448
525869,0.9336078729532064
525870,0.18670305705945017
525871,0.769996750297829
525872,0.3155678300723557
525873,0.6564031334646447
525874,0.0010558012147664523
525875,0.9501636494353027
525876,0.9674625936580352
525877,0.8604312593789888
525878,0.8174187285569064
525879,0.6353123348993157
525880,0.21590669507394378
525881,0.22755590063905323
525882,0.34499755961265294
525883,0.5507842083771324
525884,0.7914716027292781
525885,0.044382331451851546
525886,0.07906910162880612
525887,0.9413029911292402
525888,0.3522899276543101
525889,0.005260726887319719
525890,0.3739201021115678
525891,0.05576584632459165
525892,0.8361210019009411
525893,0.9377852346673187
525894,0.073886493343989
525895,0.146474574998037
525896,0.7953182765261108
525897,0.06531976699751536
525898,0.6408571161737576
525899,0.27581947256783323
525900,0.4575552508355567
525901,0.08764918820622904
525902,0.2437828795596801
525903,0.3787516514518645
525904,0.9279278593833835
525905,0.8796529926013389
525906,0.22875714952581794
525907,0.0944639472232468
525908,0.11945184528341714
525909,0.01981099790271514
525910,0.20626420230584427
525911,0.3869780066128601
525912,0.2071211528878202
525913,0.36262224668141996
525914,0.7788602123991873
525915,0.10008562820359232
525916,0.6050703263161793
525917,0.4444665122433982
525918,0.7915815946094362
525919,0.38217884823873816
525920,0.04750401662221347
525921,0.7754916308392086
525922,0.7457246439222072
525923,0.8514017153589017
525924,0.8187985550229604
525925,0.05067660311613016
525926,0.8983086951762835
525927,0.6608636090363219
525928,0.7416099572095295
525929,0.6405918095458427
525930,0.11754826936468984
525931,0.09545471562898478
525932,0.8448870871496984
525933,0.9297463334893544
525934,0.010777585824195947
525935,0.2617596298271963
525936,0.29960126310660573
525937,0.19838049150101966
525938,0.002946121016548474
525939,0.5194621582857838
525940,0.06259496682108397
525941,0.06029178317568956
525942,0.48239539482340366
525943,0.2191526671458907
525944,0.7563626691579165
525945,0.426882111857271
525946,0.13835170463957472
525947,0.4902840917062156
525948,0.14478350324929593
525949,0.20210109551162853
525950,0.4763131359674465
525951,0.14325417092850412
525952,0.03118149735016207
525953,0.17682697322434626
525954,0.10720115048226475
525955,0.23690582975856136
525956,0.0017747440914636602
525957,0.06324925254908634
525958,0.32653650199887935
525959,0.4997079139682055
525960,0.9865758687303163
525961,0.16836162970626994
525962,0.3366407436293257
525963,0.8429737357296939
525964,0.801172692999529
525965,0.282087568808258
525966,0.2771390900561896
525967,0.006149066974026614
525968,0.5235965145286002
525969,0.06360202878666091
525970,0.09600134675767122
525971,0.4001825391064912
525972,0.6419111716635975
525973,0.024267898364118728
525974,0.2900198007049267
525975,0.2585898734640649
525976,0.5260791277311125
525977,0.9235246641753349
525978,0.07047479031695844
525979,0.46384286155008386
525980,0.37973681831160133
525981,0.5214705049846711
525982,0.8057124378636915
525983,0.1234060373154703
525984,0.5333977520577965
525985,0.4981887342856591
525986,0.4606178937797863
525987,0.8043219688248112
525988,0.8622259069631768
525989,0.0034051475308758193
525990,0.9308896695634039
525991,0.8594960189567823
525992,0.15603910947108754
525993,0.03888697099565689
525994,0.5461139021091029
525995,0.24972813149965845
525996,0.5208692096350487
525997,0.05185006345835199
525998,0.02609569258683034
525999,0.4864338253891111
526000,0.4012753983295668
526001,0.3807626972746399
526002,0.8292366761602079
526003,0.013114122721808513
526004,0.1167460322141034
526005,0.03934348735019061
526006,0.13681169736200882
526007,0.17300184777666802
526008,0.17670723467658989
526009,0.7990131005548984
526010,0.10433227910340029
526011,0.6777938062595704
526012,0.21687171449356352
526013,0.33222090431384077
526014,0.06645009803567747
526015,0.2632354075141351
526016,0.10883245590077122
526017,0.4371817010926148
526018,0.2569027438715482
526019,0.6617833412389647
526020,0.07302271303174818
526021,0.11205581925677917
526022,0.33962888647049977
526023,0.5544870539607826
526024,0.19845028840496762
526025,0.0467420960554098
526026,0.5592808810550732
526027,0.6552270318428168
526028,0.07463866674313253
526029,0.6841502518599304
526030,0.17111846304842912
526031,0.0687915716220706
526032,0.09536404961272346
526033,0.9193888643427911
526034,0.5313049535383605
526035,0.47884199286575563
526036,0.5034967518890312
526037,0.11711529019400595
526038,0.12217140045033537
526039,0.8762646801345768
526040,0.2400876868866278
526041,0.17990603359808843
526042,0.0621406282073101
526043,0.39726677533547095
526044,0.07781848198900712
526045,0.06468007815979696
526046,0.13138943633086136
526047,0.11190932899638112
526048,0.6125937970128933
526049,0.10950677553355528
526050,0.5164663853528441
526051,0.9770732863459283
526052,0.2867372899486635
526053,0.6620609744274896
526054,0.5128243485029524
526055,0.5180229802189674
526056,0.06938204239085212
526057,0.5995985574271928
526058,0.5260115231134096
526059,0.7964198620473016
526060,0.08147825019625904
526061,0.1492398084185598
526062,0.04315956035044819
526063,0.6967889254467418
526064,0.1231212896902215
526065,0.8341912539175707
526066,0.18912411133146043
526067,0.15122805677415407
526068,0.4626889217822548
526069,0.8283946204509849
526070,0.7337495677681801
526071,0.02017516004066005
526072,0.11348927227225981
526073,0.0009763334635856534
526074,0.2339488465486905
526075,0.39509995247294183
526076,0.020560356167454778
526077,0.01644644629454003
526078,0.3106669488006634
526079,0.6594542220331647
526080,0.9179351645791755
526081,0.08161522756420354
526082,0.22977881763992672
526083,0.3755513573852214
526084,0.1575626220023381
526085,0.004332006028153329
526086,0.8380082106557171
526087,0.1471719749922609
526088,0.13902045619679307
526089,0.137954687107215
526090,0.5123059542986396
526091,0.8159261020484078
526092,0.8061823526031245
526093,0.06669794164936027
526094,0.03268703281748544
526095,0.14341583360929086
526096,0.2196541529436447
526097,0.8496122912271059
526098,0.07120099063112266
526099,0.03794167735204541
526100,0.43477190588306475
526101,0.37628455272725525
526102,0.6427277536379501
526103,0.12037228292384847
526104,0.04215156790964312
526105,0.7559701475685835
526106,0.012329769190225786
526107,0.7324460265324324
526108,0.003361151199415162
526109,0.9109665799221442
526110,0.2993573342068289
526111,0.1538592822848055
526112,8.127769535995817e-06
526113,0.8249936402182412
526114,0.3628711898296356
526115,0.7596344690395478
526116,0.35224551686404
526117,0.332734364490096
526118,0.025863507637148793
526119,0.9615130204693616
526120,0.387213171007603
526121,0.4919166173933672
526122,0.07253258973946793
526123,0.9783901283957572
526124,0.08250825702928834
526125,0.37979632527709906
526126,0.015285554906070302
526127,0.7633151070495914
526128,0.4778444249254178
526129,0.6881805415440817
526130,0.834169205570808
526131,0.019816813619986055
526132,0.7237509015009922
526133,0.1414559503464211
526134,0.9115447502833707
526135,0.47036138378866776
526136,0.21391109883499154
526137,0.0017429159638070563
526138,0.20799002252857102
526139,0.7141606515991423
526140,0.00088293516778267
526141,0.17361767674049333
526142,0.8236082183065129
526143,0.9393437559438089
526144,0.1259911322081429
526145,0.24350275677088165
526146,0.1404694470244494
526147,0.06020554408707306
526148,0.11212682138009412
526149,0.02358793874567211
526150,0.8614197688818465
526151,0.9855437265194278
526152,0.746712002687255
526153,0.7410178763001536
526154,0.33844967140036397
526155,0.05414574753085946
526156,0.4322615324154557
526157,0.09660671855529201
526158,0.5443179694652318
526159,0.3716074643952719
526160,0.7311556012161299
526161,0.0027999348630521493
526162,0.5320484996529484
526163,0.13723982811176322
526164,0.6783145209436651
526165,0.2771100750415778
526166,0.11095728433635704
526167,0.37918050145332527
526168,0.12434049169754642
526169,0.08813052538481737
526170,0.17140921674945703
526171,0.4992715795769792
526172,0.3863761384960912
526173,0.21009279028611874
526174,0.17174455993871446
526175,0.44353679092181786
526176,0.08123761174508758
526177,0.07253737475745756
526178,0.5652648498293389
526179,0.13834914170948814
526180,0.20285716081720293
526181,0.2310294472474157
526182,0.04155881335891562
526183,0.06896501011442134
526184,0.03180635394492817
526185,0.7104099806025467
526186,0.22872212431439654
526187,0.834725070698704
526188,0.5838903527680072
526189,0.3984037178230993
526190,0.9029588423872218
526191,0.07035737117929827
526192,0.13080461261750106
526193,0.07243684832057495
526194,0.5023905665691162
526195,0.08364009250676042
526196,0.6005094652674058
526197,0.09695649698442181
526198,0.013791832842814803
526199,0.8876022519399674
526200,0.8967726074884402
526201,0.5276556423918285
526202,0.02099839423357056
526203,0.5553221941114831
526204,0.03994787826705332
526205,0.10881931550472528
526206,0.8015794166063466
526207,0.08637807923629814
526208,0.8076489433350252
526209,0.010309096011376336
526210,0.14932781478336773
526211,0.2269219587137183
526212,0.0410365126473248
526213,0.13379457173270487
526214,0.8153140694273304
526215,0.6134041458927336
526216,0.18598599478412742
526217,0.054464011211179476
526218,0.08555419349507198
526219,0.046015339589332946
526220,0.30157165882292397
526221,0.12514204211331154
526222,0.05210822251255073
526223,0.7214944706866248
526224,0.22230271336971466
526225,0.172330193923888
526226,0.2602009202091314
526227,0.014922766960943619
526228,0.026018940474459934
526229,0.5285291628587118
526230,0.23797732346048975
526231,0.647240682178507
526232,0.004286338337238439
526233,0.12594429705009283
526234,0.16567008392924845
526235,0.0085675336227191
526236,0.38118109892938307
526237,0.9201036000426066
526238,0.9802615134336132
526239,0.5747557204830197
526240,0.03419049386822304
526241,0.9217666447841373
526242,0.10832403684667725
526243,0.805345598174783
526244,0.18636496231957822
526245,0.05684970837303427
526246,0.026570514382324783
526247,0.11480628272489361
526248,0.33433470248929026
526249,0.9582525168940736
